timestamp,hr_wearable,hr_reference
0.0,47.6,64.4
1.0,60.9,66.9
2.0,65.6,64.7
3.0,67.5,67.5
4.0,66.0,71.6
5.0,67.7,67.9
6.0,77.4,68.8
7.0,81.6,71.9
8.0,72.8,71.6
9.0,70.4,75.0
10.0,75.2,72.5
11.0,76.2,73.7
12.0,80.5,74.8
13.0,73.4,73.4
14.0,72.3,73.8
15.0,91.4,74.4
16.0,68.4,72.2
17.0,83.3,77.7
18.0,89.2,76.5
19.0,79.1,78.3
20.0,84.4,81.3
21.0,71.9,79.0
22.0,82.3,82.1
23.0,90.4,79.3
24.0,84.8,81.3
25.0,85.5,85.5
26.0,98.1,82.9
27.0,93.0,86.0
28.0,92.9,88.2
29.0,82.6,84.6
30.0,70.3,84.8
31.0,89.5,83.1
32.0,88.2,87.4
33.0,95.2,88.1
34.0,92.1,89.2
35.0,91.4,90.6
36.0,92.4,87.5
37.0,84.7,92.4
38.0,81.1,89.7
39.0,86.9,91.2
40.0,85.7,91.0
41.0,92.3,90.4
42.0,82.6,90.3
43.0,90.5,92.9
44.0,107.1,91.6
45.0,94.2,93.2
46.0,95.8,93.3
47.0,95.2,93.9
48.0,95.6,92.2
49.0,91.8,90.5
50.0,96.0,97.0
51.0,94.3,97.8
52.0,88.3,92.7
53.0,105.6,97.6
54.0,93.3,97.7
55.0,110.1,95.8
56.0,95.6,99.6
57.0,93.3,100.3
58.0,115.5,100.6
59.0,93.7,102.0
60.0,88.0,101.3
61.0,92.8,98.9
62.0,101.4,100.5
63.0,95.1,101.5
64.0,100.4,103.5
65.0,90.7,101.2
66.0,109.7,101.0
67.0,106.3,99.8
68.0,96.1,103.9
69.0,90.0,103.3
70.0,99.5,102.0
71.0,109.6,104.8
72.0,112.5,103.4
73.0,104.6,102.3
74.0,102.3,106.6
75.0,102.8,101.8
76.0,108.1,105.4
77.0,112.4,105.3
78.0,106.2,103.4
79.0,104.7,106.6
80.0,114.1,105.4
81.0,119.4,109.2
82.0,108.6,108.5
83.0,109.2,107.6
84.0,103.2,103.8
85.0,108.5,107.0
86.0,104.0,107.1
87.0,119.9,110.1
88.0,117.2,108.9
89.0,122.9,109.3
90.0,108.9,110.6
91.0,126.9,111.8
92.0,115.0,111.8
93.0,111.9,110.7
94.0,120.6,109.7
95.0,105.8,111.0
96.0,113.4,110.5
97.0,111.9,112.0
98.0,116.3,110.2
99.0,110.5,112.6
100.0,110.6,111.5
101.0,110.8,112.3
102.0,111.5,110.1
103.0,114.1,111.7
104.0,122.7,113.0
105.0,99.5,112.3
106.0,117.8,109.2
107.0,110.3,111.1
108.0,114.3,113.7
109.0,109.1,115.6
110.0,116.2,113.2
111.0,113.4,113.0
112.0,114.7,115.5
113.0,120.8,114.1
114.0,120.6,115.4
115.0,125.7,114.0
116.0,112.9,114.0
117.0,121.8,116.1
118.0,121.7,116.0
119.0,117.4,114.7
120.0,126.8,113.7
121.0,111.2,113.0
122.0,116.7,113.4
123.0,118.9,114.9
124.0,109.2,116.5
125.0,124.9,113.7
126.0,116.2,113.9
127.0,121.5,117.0
128.0,130.4,119.0
129.0,120.6,118.4
130.0,119.0,114.2
131.0,119.3,117.7
132.0,113.1,118.7
133.0,117.0,116.6
134.0,118.3,117.2
135.0,120.6,118.1
136.0,129.3,118.5
137.0,126.7,118.5
138.0,116.9,119.1
139.0,120.2,118.5
140.0,129.0,117.4
141.0,108.3,117.8
142.0,118.3,117.4
143.0,111.9,118.0
144.0,136.4,119.7
145.0,126.4,117.8
146.0,117.5,120.7
147.0,121.1,117.7
148.0,116.0,119.6
149.0,135.1,120.7
150.0,106.4,120.2
151.0,123.2,116.9
152.0,120.1,120.0
153.0,114.2,118.8
154.0,119.4,118.0
155.0,110.4,120.4
156.0,132.0,118.3
157.0,122.7,120.7
158.0,129.3,122.6
159.0,120.1,120.9
160.0,131.2,120.2
161.0,123.2,120.4
162.0,130.0,122.2
163.0,126.7,120.4
164.0,121.9,120.3
165.0,128.4,119.7
166.0,149.9,119.8
167.0,115.6,122.6
168.0,123.0,120.6
169.0,115.4,122.3
170.0,126.4,122.5
171.0,124.5,120.2
172.0,135.7,120.5
173.0,122.1,122.6
174.0,130.3,122.1
175.0,110.6,121.7
176.0,125.7,122.7
177.0,119.1,123.6
178.0,128.2,122.1
179.0,131.5,121.4
180.0,119.8,122.5
181.0,127.6,121.2
182.0,121.8,122.7
183.0,124.5,122.6
184.0,126.7,121.4
185.0,117.4,122.1
186.0,118.3,122.3
187.0,130.2,123.9
188.0,136.5,121.6
189.0,132.3,121.8
190.0,113.2,122.5
191.0,131.7,124.0
192.0,126.0,124.3
193.0,125.5,123.6
194.0,127.3,124.4
195.0,117.0,125.1
196.0,133.0,123.7
197.0,122.3,122.3
198.0,119.0,123.4
199.0,139.2,121.6
200.0,122.7,124.3
201.0,120.1,123.0
202.0,130.8,123.9
203.0,127.3,123.7
204.0,132.3,123.3
205.0,126.3,124.3
206.0,131.9,123.8
207.0,138.5,123.1
208.0,120.5,122.5
209.0,122.2,124.7
210.0,116.2,122.4
211.0,129.6,126.9
212.0,127.8,126.2
213.0,134.7,122.0
214.0,126.3,125.3
215.0,126.5,126.2
216.0,128.2,123.6
217.0,124.8,125.1
218.0,129.5,124.4
219.0,128.2,125.7
220.0,130.8,124.0
221.0,125.5,126.2
222.0,130.6,124.6
223.0,130.9,124.3
224.0,125.3,125.8
225.0,125.9,126.2
226.0,123.6,121.4
227.0,116.5,120.6
228.0,122.2,125.5
229.0,131.2,124.1
230.0,131.4,123.1
231.0,129.9,124.6
232.0,121.2,129.5
233.0,134.8,123.2
234.0,138.7,126.6
235.0,130.5,124.1
236.0,125.8,123.1
237.0,120.0,124.4
238.0,125.5,123.3
239.0,122.4,123.1
240.0,124.5,124.4
241.0,134.9,123.9
242.0,132.7,125.3
243.0,124.9,125.8
244.0,128.2,124.4
245.0,127.2,126.6
246.0,124.8,124.7
247.0,117.5,125.5
248.0,132.0,122.5
249.0,135.5,125.9
250.0,125.4,129.2
251.0,125.0,127.0
252.0,133.5,125.6
253.0,123.7,124.1
254.0,119.0,128.3
255.0,125.4,125.7
256.0,136.0,124.9
257.0,124.9,125.0
258.0,124.5,129.1
259.0,126.2,125.9
260.0,120.7,126.7
261.0,119.6,125.8
262.0,126.1,126.0
263.0,119.5,125.5
264.0,126.1,128.3
265.0,129.9,126.2
266.0,130.1,124.1
267.0,126.8,126.8
268.0,120.8,126.1
269.0,125.6,126.8
270.0,130.3,125.8
271.0,132.4,125.5
272.0,127.7,127.7
273.0,124.3,129.2
274.0,129.0,123.6
275.0,124.9,126.5
276.0,121.1,125.6
277.0,128.6,125.1
278.0,127.2,123.2
279.0,120.1,127.0
280.0,124.1,125.8
281.0,127.4,125.7
282.0,118.8,128.4
283.0,124.0,125.9
284.0,131.6,125.9
285.0,124.1,124.6
286.0,123.0,125.3
287.0,136.3,128.8
288.0,132.6,127.6
289.0,133.7,128.6
290.0,124.0,125.4
291.0,127.2,127.3
292.0,129.7,128.3
293.0,131.8,127.6
294.0,144.9,129.1
295.0,130.3,127.4
296.0,134.9,126.8
297.0,142.7,123.3
298.0,139.3,127.5
299.0,131.3,127.7
300.0,138.0,129.7
301.0,132.4,128.3
302.0,131.4,130.8
303.0,138.0,129.8
304.0,139.9,131.1
305.0,140.2,135.6
