timestamp,hr_reference
0.0,63.8
1.0,66.0
2.0,67.8
3.0,68.2
4.0,68.1
5.0,65.8
6.0,67.4
7.0,69.0
8.0,71.3
9.0,69.6
10.0,69.2
11.0,73.7
12.0,71.0
13.0,71.0
14.0,73.6
15.0,73.7
16.0,73.6
17.0,74.8
18.0,74.0
19.0,75.1
20.0,76.3
21.0,73.8
22.0,78.8
23.0,75.8
24.0,77.0
25.0,80.4
26.0,80.2
27.0,79.9
28.0,77.7
29.0,79.8
30.0,80.9
31.0,81.4
32.0,83.8
33.0,85.5
34.0,83.9
35.0,82.6
36.0,85.7
37.0,83.4
38.0,80.7
39.0,83.2
40.0,81.9
41.0,85.3
42.0,86.0
43.0,84.3
44.0,85.8
45.0,85.3
46.0,87.7
47.0,87.0
48.0,90.1
49.0,89.2
50.0,91.8
51.0,89.0
52.0,93.3
53.0,90.4
54.0,90.0
55.0,94.7
56.0,88.7
57.0,91.0
58.0,89.6
59.0,89.7
60.0,89.7
61.0,94.0
62.0,91.4
63.0,93.4
64.0,95.4
65.0,95.1
66.0,95.3
67.0,96.8
68.0,97.7
69.0,93.7
70.0,96.6
71.0,95.8
72.0,96.2
73.0,94.5
74.0,96.2
75.0,96.7
76.0,99.7
77.0,96.1
78.0,94.5
79.0,98.4
80.0,96.7
81.0,98.7
82.0,100.1
83.0,99.2
84.0,99.0
85.0,99.7
86.0,101.4
87.0,98.6
88.0,101.7
89.0,99.3
90.0,102.0
91.0,99.0
92.0,102.4
93.0,101.6
94.0,102.1
95.0,103.7
96.0,101.2
97.0,102.6
98.0,103.3
99.0,102.6
100.0,104.4
101.0,104.0
102.0,102.8
103.0,105.8
104.0,105.0
105.0,103.0
106.0,103.2
107.0,104.4
108.0,105.6
109.0,101.8
110.0,104.1
111.0,104.6
112.0,103.5
113.0,104.3
114.0,106.2
115.0,105.4
116.0,105.7
117.0,104.5
118.0,106.4
119.0,104.6
120.0,109.2
121.0,109.8
122.0,106.7
123.0,105.8
124.0,109.0
125.0,108.7
126.0,110.8
127.0,111.4
128.0,105.3
129.0,110.2
130.0,108.3
131.0,109.6
132.0,110.1
133.0,110.2
134.0,110.7
135.0,108.5
136.0,108.0
137.0,111.4
138.0,108.4
139.0,112.7
140.0,108.9
141.0,109.6
142.0,110.0
143.0,108.1
144.0,108.2
145.0,112.0
146.0,108.2
147.0,114.7
148.0,110.9
149.0,109.6
150.0,111.9
151.0,107.7
152.0,111.0
153.0,111.3
154.0,109.9
155.0,110.9
156.0,114.3
157.0,112.4
158.0,112.8
159.0,111.1
160.0,110.4
161.0,112.2
162.0,108.9
163.0,111.1
164.0,111.0
165.0,109.9
166.0,114.0
167.0,112.9
168.0,112.3
169.0,114.3
170.0,111.0
171.0,111.5
172.0,115.3
173.0,117.1
174.0,114.8
175.0,114.6
176.0,113.1
177.0,113.2
178.0,114.5
179.0,116.3
180.0,115.0
181.0,115.9
182.0,113.1
183.0,115.5
184.0,113.7
185.0,115.0
186.0,115.7
187.0,114.1
188.0,113.5
189.0,115.6
190.0,114.9
191.0,115.4
192.0,116.3
193.0,117.3
194.0,116.4
195.0,116.3
196.0,114.8
197.0,115.1
198.0,116.4
199.0,115.2
200.0,116.5
201.0,114.7
202.0,118.9
203.0,116.4
204.0,116.3
205.0,115.5
206.0,119.1
207.0,114.4
208.0,115.3
209.0,117.7
210.0,116.9
211.0,115.7
212.0,115.8
213.0,116.3
214.0,116.9
215.0,119.1
216.0,117.8
217.0,118.5
218.0,116.3
219.0,117.8
220.0,114.8
221.0,117.4
222.0,117.4
223.0,120.0
224.0,119.6
225.0,117.0
226.0,116.2
227.0,116.3
228.0,117.1
229.0,119.5
230.0,118.2
231.0,118.4
232.0,118.9
233.0,116.3
234.0,116.7
235.0,118.6
236.0,116.7
237.0,115.6
238.0,116.4
239.0,119.6
240.0,117.5
241.0,118.5
242.0,116.6
243.0,118.8
244.0,117.8
245.0,119.0
246.0,117.6
247.0,119.1
248.0,117.6
249.0,118.3
250.0,118.1
251.0,118.6
252.0,119.0
253.0,117.9
254.0,118.5
255.0,119.0
256.0,119.5
257.0,118.6
258.0,117.5
259.0,118.9
260.0,119.9
261.0,116.9
262.0,116.9
263.0,118.0
264.0,118.7
265.0,115.7
266.0,119.9
267.0,118.8
268.0,115.6
269.0,117.5
270.0,118.7
271.0,116.6
272.0,120.7
273.0,119.6
274.0,120.3
275.0,117.8
276.0,120.0
277.0,118.4
278.0,119.1
279.0,120.0
280.0,119.4
281.0,120.7
282.0,119.7
283.0,118.9
284.0,120.9
285.0,121.2
286.0,119.8
287.0,121.7
288.0,119.3
289.0,119.5
290.0,119.8
291.0,119.6
292.0,119.3
293.0,118.7
294.0,118.4
295.0,120.0
296.0,121.7
297.0,121.1
298.0,120.5
299.0,121.8
300.0,120.0
301.0,118.5
302.0,119.5
303.0,120.0
304.0,119.3
305.0,121.0
306.0,121.5
307.0,117.5
308.0,119.9
309.0,115.8
310.0,120.1
311.0,120.1
312.0,122.9
313.0,122.5
314.0,121.7
315.0,118.9
316.0,118.8
317.0,118.7
318.0,122.6
319.0,119.0
320.0,119.8
321.0,119.1
322.0,118.5
323.0,120.9
324.0,120.7
325.0,117.1
326.0,118.5
327.0,120.9
328.0,120.4
329.0,119.9
330.0,121.5
331.0,118.4
332.0,119.7
333.0,121.4
334.0,119.6
335.0,121.1
336.0,118.9
337.0,119.4
338.0,118.0
339.0,117.6
340.0,120.0
341.0,121.4
342.0,120.6
343.0,122.5
344.0,120.2
345.0,117.6
346.0,121.3
347.0,119.2
348.0,121.0
349.0,117.4
350.0,120.4
351.0,121.9
352.0,121.7
353.0,120.5
354.0,120.8
355.0,120.2
356.0,120.5
357.0,121.9
358.0,119.8
359.0,120.0
360.0,119.6
361.0,123.1
362.0,121.7
363.0,120.4
364.0,123.7
365.0,122.4
366.0,121.5
367.0,124.0
368.0,122.3
369.0,120.5
370.0,124.4
371.0,121.8
372.0,127.7
373.0,122.6
374.0,120.3
375.0,126.1
376.0,123.5
377.0,124.0
378.0,124.3
379.0,121.8
380.0,120.7
381.0,126.9
382.0,121.7
383.0,126.6
384.0,125.1
385.0,124.6
386.0,123.7
387.0,128.0
388.0,123.6
389.0,123.7
390.0,125.8
391.0,123.8
392.0,123.4
393.0,124.9
394.0,126.1
395.0,128.0
396.0,128.3
397.0,122.6
398.0,126.9
399.0,124.0
400.0,124.1
401.0,124.8
402.0,124.8
403.0,124.1
404.0,122.3
405.0,128.0
406.0,127.3
407.0,126.0
408.0,124.6
409.0,128.0
410.0,126.1
411.0,125.4
412.0,123.9
413.0,127.2
414.0,125.9
415.0,126.9
416.0,126.8
417.0,127.6
418.0,127.0
419.0,126.3
420.0,127.6
421.0,128.3
422.0,129.2
423.0,125.3
424.0,128.7
425.0,124.7
426.0,128.7
427.0,126.3
428.0,128.5
429.0,129.5
430.0,127.7
431.0,127.4
432.0,127.4
433.0,126.9
434.0,129.3
435.0,127.5
