timestamp,hr_wearable
0.0,40.0
1.0,68.0
2.0,65.7
3.0,60.1
4.0,69.4
5.0,65.0
6.0,70.7
7.0,66.9
8.0,62.0
9.0,64.3
10.0,68.6
11.0,73.5
12.0,67.4
13.0,68.3
14.0,78.2
15.0,81.3
16.0,76.7
17.0,74.1
18.0,72.5
19.0,79.0
20.0,75.5
21.0,81.6
22.0,83.1
23.0,81.1
24.0,75.2
25.0,77.9
26.0,72.8
27.0,81.3
28.0,79.8
29.0,72.7
30.0,94.9
31.0,85.7
32.0,79.5
33.0,97.4
34.0,83.5
35.0,89.3
36.0,86.1
37.0,83.5
38.0,81.7
39.0,91.4
40.0,88.9
41.0,84.4
42.0,75.9
43.0,88.3
44.0,79.7
45.0,90.0
46.0,84.1
47.0,85.5
48.0,86.5
49.0,96.8
50.0,82.3
51.0,96.0
52.0,94.5
53.0,93.0
54.0,89.2
55.0,96.5
56.0,90.8
57.0,88.9
58.0,92.2
59.0,100.6
60.0,82.9
61.0,96.1
62.0,93.4
63.0,92.7
64.0,87.5
65.0,87.1
66.0,98.6
67.0,90.6
68.0,104.3
69.0,91.6
70.0,99.7
71.0,94.5
72.0,94.1
73.0,91.8
74.0,99.3
75.0,101.9
76.0,98.0
77.0,102.7
78.0,96.9
79.0,90.6
80.0,101.1
81.0,97.5
82.0,86.5
83.0,99.0
84.0,91.3
85.0,94.1
86.0,100.7
87.0,101.1
88.0,97.1
89.0,104.9
90.0,101.5
91.0,99.7
92.0,102.4
93.0,110.1
94.0,91.5
95.0,111.5
96.0,100.6
97.0,99.1
98.0,102.2
99.0,99.6
100.0,99.3
101.0,110.4
102.0,105.8
103.0,95.3
104.0,110.6
105.0,108.4
106.0,96.4
107.0,106.3
108.0,109.9
109.0,96.4
110.0,106.0
111.0,102.1
112.0,108.5
113.0,100.3
114.0,112.5
115.0,106.0
116.0,103.7
117.0,102.6
118.0,111.8
119.0,103.0
120.0,114.2
121.0,112.2
122.0,102.1
123.0,107.9
124.0,109.2
125.0,102.6
126.0,111.3
127.0,115.6
128.0,116.1
129.0,115.2
130.0,123.9
131.0,110.5
132.0,114.4
133.0,108.3
134.0,122.3
135.0,106.2
136.0,119.9
137.0,120.6
138.0,107.1
139.0,117.7
140.0,114.8
141.0,108.5
142.0,110.6
143.0,112.0
144.0,111.6
145.0,119.8
146.0,114.7
147.0,108.7
148.0,118.4
149.0,102.1
150.0,110.1
151.0,109.7
152.0,114.5
153.0,122.4
154.0,113.3
155.0,109.9
156.0,110.3
157.0,119.4
158.0,113.0
159.0,110.7
160.0,117.5
161.0,119.2
162.0,106.8
163.0,103.3
164.0,112.0
165.0,105.7
166.0,106.4
167.0,109.2
168.0,119.9
169.0,118.4
170.0,127.7
171.0,109.2
172.0,122.2
173.0,120.4
174.0,114.4
175.0,115.4
176.0,112.3
177.0,116.1
178.0,120.8
179.0,114.9
180.0,121.8
181.0,123.9
182.0,124.2
183.0,109.3
184.0,115.8
185.0,119.8
186.0,110.9
187.0,109.2
188.0,115.2
189.0,113.8
190.0,115.8
191.0,114.1
192.0,129.2
193.0,115.8
194.0,121.6
195.0,120.7
196.0,107.8
197.0,124.5
198.0,120.7
199.0,118.2
200.0,123.2
201.0,116.8
202.0,123.2
203.0,108.8
204.0,122.3
205.0,118.4
206.0,119.9
207.0,113.6
208.0,115.1
209.0,116.6
210.0,112.5
211.0,119.8
212.0,125.9
213.0,109.7
214.0,120.8
215.0,117.2
216.0,117.0
217.0,120.1
218.0,119.4
219.0,119.6
220.0,111.6
221.0,123.6
222.0,119.3
223.0,123.5
224.0,128.0
225.0,109.2
226.0,121.6
227.0,116.8
228.0,123.8
229.0,115.4
230.0,125.5
231.0,114.0
232.0,122.4
233.0,120.7
234.0,117.1
235.0,113.5
236.0,117.1
237.0,122.7
238.0,125.7
239.0,130.2
240.0,122.9
241.0,120.9
242.0,121.5
243.0,129.8
244.0,122.7
245.0,120.4
246.0,118.3
247.0,119.0
248.0,122.0
249.0,115.3
250.0,116.3
251.0,119.5
252.0,117.8
253.0,123.2
254.0,123.4
255.0,121.7
256.0,123.4
257.0,121.2
258.0,98.7
259.0,114.9
260.0,124.8
261.0,115.3
262.0,123.1
263.0,124.0
264.0,118.4
265.0,115.5
266.0,119.4
267.0,120.6
268.0,122.1
269.0,105.2
270.0,115.6
271.0,113.6
272.0,106.3
273.0,118.9
274.0,113.2
275.0,118.4
276.0,117.7
277.0,123.2
278.0,118.9
279.0,111.7
280.0,123.1
281.0,134.9
282.0,127.6
283.0,124.5
284.0,120.3
285.0,119.9
286.0,118.9
287.0,123.6
288.0,115.8
289.0,122.1
290.0,117.5
291.0,111.8
292.0,117.2
293.0,127.4
294.0,120.8
295.0,101.2
296.0,118.6
297.0,127.9
298.0,120.7
299.0,125.5
300.0,120.2
301.0,121.8
302.0,120.7
303.0,117.7
304.0,124.3
305.0,130.1
306.0,124.9
307.0,121.6
308.0,115.6
309.0,124.5
310.0,116.6
311.0,124.7
312.0,127.2
313.0,129.6
314.0,129.1
315.0,127.1
316.0,113.4
317.0,115.5
318.0,114.6
319.0,114.4
320.0,129.3
321.0,115.5
322.0,114.1
323.0,120.9
324.0,118.2
325.0,132.8
326.0,117.8
327.0,123.6
328.0,117.9
329.0,112.5
330.0,118.2
331.0,117.5
332.0,116.6
333.0,113.2
334.0,122.7
335.0,120.0
336.0,113.0
337.0,121.2
338.0,124.4
339.0,125.9
340.0,107.0
341.0,118.2
342.0,115.0
343.0,119.5
344.0,130.5
345.0,116.4
346.0,118.3
347.0,117.2
348.0,130.5
349.0,108.1
350.0,117.3
351.0,117.9
352.0,113.8
353.0,128.7
354.0,112.2
355.0,119.5
356.0,121.4
357.0,118.6
358.0,112.8
359.0,120.5
360.0,117.1
361.0,127.3
362.0,126.7
363.0,133.2
364.0,124.2
365.0,127.8
366.0,121.5
367.0,133.7
368.0,124.7
369.0,122.3
370.0,126.9
371.0,121.1
372.0,123.5
373.0,129.6
374.0,127.0
375.0,128.0
376.0,125.9
377.0,126.7
378.0,130.9
379.0,118.5
380.0,122.8
381.0,109.3
382.0,129.9
383.0,121.3
384.0,123.2
385.0,125.7
386.0,129.1
387.0,140.5
388.0,118.8
389.0,120.5
390.0,127.5
391.0,122.3
392.0,129.7
393.0,124.7
394.0,131.9
395.0,127.2
396.0,132.6
397.0,121.7
398.0,136.9
399.0,117.6
400.0,121.7
401.0,118.1
402.0,130.7
403.0,128.9
404.0,118.0
405.0,132.1
406.0,125.3
407.0,130.3
408.0,130.2
409.0,126.5
410.0,133.6
411.0,126.5
412.0,128.0
413.0,125.5
414.0,117.8
415.0,127.2
416.0,123.5
417.0,136.4
418.0,121.3
419.0,134.9
420.0,127.5
421.0,131.7
422.0,122.7
423.0,127.1
424.0,124.8
425.0,139.8
426.0,124.4
427.0,135.3
428.0,135.3
429.0,136.8
430.0,126.8
431.0,139.0
432.0,140.0
433.0,130.7
434.0,127.0
435.0,125.2
436.0,130.0
437.0,128.6
438.0,131.6
439.0,122.6
440.0,129.0
441.0,134.2
442.0,132.5
443.0,126.8
444.0,127.7
445.0,120.5
446.0,126.4
447.0,128.8
448.0,134.7
449.0,125.9
450.0,122.3
451.0,132.1
452.0,128.0
453.0,126.6
454.0,135.1
455.0,132.5
456.0,128.8
457.0,127.4
458.0,131.7
459.0,132.9
460.0,129.0
461.0,131.1
462.0,128.7
463.0,127.5
464.0,128.1
465.0,124.2
466.0,125.6
467.0,130.5
468.0,136.4
469.0,120.6
470.0,129.7
471.0,130.8
472.0,134.0
473.0,140.9
474.0,130.6
475.0,141.7
476.0,132.7
477.0,134.1
478.0,125.3
479.0,135.3
480.0,137.6
481.0,128.1
482.0,117.5
483.0,132.2
484.0,128.9
485.0,136.4
486.0,128.0
487.0,128.1
488.0,125.0
489.0,128.1
490.0,146.1
491.0,122.9
492.0,124.6
493.0,130.9
494.0,142.4
495.0,135.7
496.0,139.5
497.0,128.5
498.0,122.7
499.0,128.3
500.0,130.2
501.0,132.0
502.0,130.9
503.0,136.2
504.0,129.6
505.0,126.9
506.0,124.7
507.0,132.9
508.0,132.9
509.0,137.2
510.0,139.7
511.0,124.6
512.0,131.3
513.0,131.8
514.0,124.3
515.0,127.3
516.0,137.3
517.0,127.4
518.0,126.0
519.0,130.1
520.0,138.0
521.0,131.7
522.0,133.2
523.0,119.4
524.0,135.5
525.0,132.2
526.0,136.2
527.0,123.2
528.0,131.8
529.0,137.4
530.0,129.1
531.0,133.8
532.0,131.6
533.0,131.6
534.0,138.1
535.0,123.4
536.0,132.6
537.0,134.8
538.0,138.5
539.0,133.0
540.0,137.3
541.0,130.9
542.0,133.6
543.0,133.7
544.0,106.6
545.0,135.7
546.0,126.6
547.0,135.2
548.0,135.7
549.0,139.5
550.0,126.2
551.0,135.6
552.0,130.8
553.0,133.2
554.0,126.4
555.0,132.5
556.0,134.8
557.0,129.3
558.0,141.1
559.0,123.4
560.0,136.2
561.0,120.0
562.0,130.2
563.0,134.7
564.0,136.6
565.0,131.6
566.0,130.6
567.0,135.5
568.0,138.0
569.0,140.5
570.0,126.0
571.0,130.9
572.0,120.4
573.0,124.6
574.0,129.3
575.0,138.9
576.0,129.7
577.0,130.3
578.0,134.0
579.0,129.7
580.0,121.7
581.0,127.6
582.0,131.7
583.0,136.4
584.0,133.5
585.0,137.1
586.0,139.0
587.0,140.0
588.0,135.7
589.0,127.9
590.0,127.0
591.0,126.5
592.0,127.7
593.0,134.5
594.0,143.4
595.0,134.9
596.0,131.8
597.0,137.0
598.0,128.3
