timestamp,hr_wearable
0.0,40.0
1.0,70.8
2.0,70.3
3.0,70.6
4.0,72.5
5.0,74.8
6.0,73.7
7.0,76.1
8.0,68.2
9.0,73.0
10.0,77.0
11.0,81.1
12.0,81.2
13.0,81.7
14.0,77.5
15.0,79.6
16.0,86.4
17.0,80.9
18.0,74.1
19.0,81.5
20.0,85.7
21.0,89.1
22.0,85.1
23.0,85.5
24.0,89.5
25.0,87.1
26.0,87.4
27.0,83.4
28.0,88.2
29.0,84.8
30.0,87.1
31.0,86.6
32.0,88.0
33.0,86.7
34.0,85.0
35.0,86.4
36.0,92.2
37.0,92.2
38.0,95.1
39.0,89.8
40.0,87.7
41.0,97.3
42.0,95.4
43.0,94.0
44.0,92.3
45.0,95.7
46.0,99.6
47.0,92.7
48.0,91.0
49.0,99.3
50.0,95.7
51.0,101.2
52.0,96.6
53.0,94.3
54.0,100.5
55.0,100.1
56.0,99.9
57.0,98.0
58.0,107.9
59.0,100.9
60.0,107.8
61.0,95.7
62.0,103.9
63.0,104.0
64.0,101.6
65.0,98.3
66.0,105.0
67.0,97.0
68.0,104.1
69.0,111.1
70.0,107.0
71.0,104.5
72.0,110.9
73.0,109.4
74.0,112.8
75.0,103.2
76.0,109.1
77.0,107.2
78.0,110.7
79.0,105.2
80.0,109.5
81.0,110.2
82.0,109.2
83.0,104.2
84.0,114.4
85.0,112.4
86.0,112.1
87.0,116.4
88.0,110.5
89.0,112.8
90.0,113.0
91.0,110.2
92.0,113.3
93.0,110.5
94.0,104.3
95.0,109.9
96.0,109.5
97.0,109.5
98.0,109.6
99.0,121.0
100.0,110.0
101.0,117.2
102.0,109.1
103.0,114.3
104.0,117.0
105.0,112.2
106.0,112.4
107.0,113.0
108.0,118.6
109.0,116.0
110.0,118.7
111.0,116.7
112.0,112.1
113.0,114.0
114.0,111.2
115.0,112.7
116.0,115.3
117.0,115.4
118.0,116.2
119.0,110.0
120.0,119.7
121.0,118.4
122.0,114.8
123.0,114.8
124.0,117.4
125.0,117.9
126.0,120.6
127.0,119.1
128.0,120.4
129.0,120.8
130.0,118.4
131.0,114.1
132.0,124.0
133.0,120.7
134.0,124.7
135.0,118.5
136.0,120.3
137.0,117.5
138.0,122.5
139.0,124.9
140.0,124.5
141.0,120.3
142.0,121.4
143.0,120.6
144.0,120.5
145.0,121.5
146.0,117.1
147.0,114.5
148.0,123.8
149.0,118.0
150.0,117.1
151.0,119.2
152.0,125.0
153.0,118.5
154.0,117.8
155.0,117.6
156.0,122.3
157.0,121.9
158.0,118.8
159.0,122.8
160.0,115.2
161.0,117.9
162.0,127.3
163.0,118.7
164.0,121.4
165.0,123.7
166.0,131.1
167.0,131.3
168.0,126.0
169.0,118.3
170.0,118.5
171.0,120.2
172.0,131.9
173.0,125.4
174.0,123.7
175.0,126.1
176.0,129.3
177.0,120.4
178.0,123.6
179.0,122.8
180.0,120.5
181.0,124.4
182.0,124.7
183.0,123.3
184.0,128.5
185.0,121.3
186.0,123.9
187.0,120.8
188.0,126.0
189.0,117.8
190.0,125.1
191.0,132.2
192.0,129.2
193.0,124.7
194.0,128.0
195.0,119.1
196.0,127.3
197.0,133.2
198.0,126.6
199.0,125.5
200.0,125.9
201.0,128.5
202.0,126.4
203.0,122.6
204.0,122.4
205.0,117.0
206.0,126.5
207.0,129.3
208.0,128.7
209.0,125.4
210.0,126.9
211.0,127.7
212.0,127.1
213.0,130.4
214.0,128.1
215.0,130.0
216.0,128.8
217.0,122.4
218.0,118.4
219.0,123.3
220.0,121.7
221.0,125.1
222.0,121.7
223.0,121.0
224.0,118.8
225.0,121.9
226.0,125.0
227.0,123.8
228.0,130.0
229.0,126.8
230.0,122.5
231.0,126.5
232.0,128.1
233.0,118.8
234.0,132.5
235.0,129.3
236.0,130.6
237.0,127.1
238.0,126.1
239.0,128.3
240.0,126.1
241.0,129.8
242.0,125.3
243.0,128.8
244.0,130.4
245.0,128.3
246.0,128.2
247.0,128.4
248.0,124.9
249.0,120.8
250.0,124.5
251.0,125.1
252.0,128.5
253.0,125.3
254.0,127.2
255.0,130.6
256.0,128.2
257.0,132.5
258.0,128.6
259.0,122.8
260.0,134.5
261.0,128.4
262.0,125.1
263.0,132.1
264.0,130.6
265.0,133.4
266.0,129.7
267.0,125.2
268.0,127.4
269.0,131.8
270.0,124.3
271.0,128.7
272.0,125.8
273.0,130.4
274.0,128.0
275.0,129.9
276.0,131.9
277.0,127.3
278.0,130.9
279.0,129.7
280.0,124.9
281.0,122.6
282.0,130.6
283.0,124.5
284.0,126.9
285.0,127.8
286.0,130.5
287.0,128.7
288.0,126.5
289.0,127.4
290.0,130.2
291.0,128.8
292.0,124.9
293.0,124.1
294.0,123.7
295.0,127.6
296.0,128.9
297.0,125.8
298.0,125.7
299.0,125.0
300.0,130.6
301.0,133.0
302.0,128.1
303.0,133.1
304.0,125.8
305.0,126.7
306.0,128.9
307.0,132.2
308.0,131.1
309.0,132.3
310.0,130.6
311.0,133.4
312.0,130.6
313.0,130.0
314.0,131.9
