timestamp,hr_wearable
0.0,41.7
1.0,74.2
2.0,75.8
3.0,71.7
4.0,86.0
5.0,84.9
6.0,68.6
7.0,88.8
8.0,79.3
9.0,67.0
10.0,73.6
11.0,76.0
12.0,92.8
13.0,82.2
14.0,81.6
15.0,80.4
16.0,97.3
17.0,80.2
18.0,78.5
19.0,92.1
20.0,85.3
21.0,96.6
22.0,83.9
23.0,89.4
24.0,102.4
25.0,83.6
26.0,95.3
27.0,75.3
28.0,93.4
29.0,83.6
30.0,97.0
31.0,81.8
32.0,100.7
33.0,91.6
34.0,95.4
35.0,93.0
36.0,91.1
37.0,87.5
38.0,85.1
39.0,99.5
40.0,86.0
41.0,94.3
42.0,88.5
43.0,94.4
44.0,82.0
45.0,107.4
46.0,104.1
47.0,98.2
48.0,100.7
49.0,108.7
50.0,95.8
51.0,110.0
52.0,94.0
53.0,99.9
54.0,89.4
55.0,112.4
56.0,100.1
57.0,105.9
58.0,97.6
59.0,102.9
60.0,95.7
61.0,96.4
62.0,90.3
63.0,101.0
64.0,98.8
65.0,122.7
66.0,96.1
67.0,100.9
68.0,113.2
69.0,99.9
70.0,106.8
71.0,136.1
72.0,113.3
73.0,107.8
74.0,106.8
75.0,114.9
76.0,116.7
77.0,109.0
78.0,113.0
79.0,105.9
80.0,118.7
81.0,115.8
82.0,108.0
83.0,106.4
84.0,126.1
85.0,107.5
86.0,110.4
87.0,101.6
88.0,119.9
89.0,107.3
90.0,111.9
91.0,112.1
92.0,132.1
93.0,128.3
94.0,116.5
95.0,109.4
96.0,115.7
97.0,113.7
98.0,127.5
99.0,134.7
100.0,117.8
101.0,122.4
102.0,131.1
103.0,120.5
104.0,109.4
105.0,115.0
106.0,117.4
107.0,111.2
108.0,117.2
109.0,105.5
110.0,101.5
111.0,117.5
112.0,117.1
113.0,132.3
114.0,114.3
115.0,120.4
116.0,114.4
117.0,103.8
118.0,117.8
119.0,120.0
120.0,114.0
121.0,116.4
122.0,126.1
123.0,117.0
124.0,129.6
125.0,122.4
126.0,129.4
127.0,133.5
128.0,114.4
129.0,130.1
130.0,132.2
131.0,130.0
132.0,118.5
133.0,99.2
134.0,140.5
135.0,108.6
136.0,137.4
137.0,111.9
138.0,111.0
139.0,121.9
140.0,120.8
141.0,138.0
142.0,115.8
143.0,128.3
144.0,125.0
145.0,114.3
146.0,125.9
147.0,121.9
148.0,131.8
149.0,121.0
150.0,134.7
151.0,124.4
152.0,111.6
153.0,107.6
154.0,136.5
155.0,123.0
156.0,123.3
157.0,126.4
158.0,123.8
159.0,124.4
160.0,110.5
161.0,130.8
162.0,125.2
163.0,129.3
164.0,119.7
165.0,124.8
166.0,114.2
167.0,134.7
168.0,124.6
169.0,105.2
170.0,120.7
171.0,127.2
172.0,136.1
173.0,113.5
