timestamp,hr_reference
0.0,66.9
1.0,69.0
2.0,70.2
3.0,70.2
4.0,71.1
5.0,70.0
6.0,72.0
7.0,72.9
8.0,73.2
9.0,76.9
10.0,78.4
11.0,77.7
12.0,79.2
13.0,76.6
14.0,77.9
15.0,77.6
16.0,79.7
17.0,78.9
18.0,79.3
19.0,77.4
20.0,82.8
21.0,84.5
22.0,84.9
23.0,85.0
24.0,85.7
25.0,84.6
26.0,83.3
27.0,84.6
28.0,86.3
29.0,84.0
30.0,88.7
31.0,89.0
32.0,89.7
33.0,90.8
34.0,87.2
35.0,89.2
36.0,89.2
37.0,90.6
38.0,90.8
39.0,89.1
40.0,93.9
41.0,95.3
42.0,92.7
43.0,93.3
44.0,96.0
45.0,95.0
46.0,96.4
47.0,94.5
48.0,97.3
49.0,97.4
50.0,96.6
51.0,97.6
52.0,94.9
53.0,98.1
54.0,98.9
55.0,98.6
56.0,98.4
57.0,102.1
58.0,102.2
59.0,100.8
60.0,101.7
61.0,98.7
62.0,100.1
63.0,101.5
64.0,100.9
65.0,104.4
66.0,102.3
67.0,101.7
68.0,106.8
69.0,106.9
70.0,105.6
71.0,101.9
72.0,107.3
73.0,107.6
74.0,103.1
75.0,102.6
76.0,105.5
77.0,107.1
78.0,109.0
79.0,104.3
80.0,110.1
81.0,105.2
82.0,109.3
83.0,108.2
84.0,110.4
85.0,109.3
86.0,108.9
87.0,110.3
88.0,108.3
89.0,109.6
90.0,108.0
91.0,111.3
92.0,112.2
93.0,111.4
94.0,111.3
95.0,110.7
96.0,115.0
97.0,111.6
98.0,109.5
99.0,112.9
100.0,112.3
101.0,115.6
102.0,112.7
103.0,110.8
104.0,115.6
105.0,113.7
106.0,112.6
107.0,117.0
108.0,113.8
109.0,113.2
110.0,115.7
111.0,115.9
112.0,116.0
113.0,116.8
114.0,112.1
115.0,116.4
116.0,115.4
117.0,115.7
118.0,114.9
119.0,115.2
120.0,115.6
121.0,116.3
122.0,113.0
123.0,117.5
124.0,118.0
125.0,117.4
126.0,117.8
127.0,118.5
128.0,117.5
129.0,120.6
130.0,117.5
131.0,119.1
132.0,116.4
133.0,117.7
134.0,119.7
135.0,117.9
136.0,117.4
137.0,118.9
138.0,118.6
139.0,117.3
140.0,118.2
141.0,119.2
142.0,115.4
143.0,119.2
144.0,117.9
145.0,119.0
146.0,117.6
147.0,119.1
148.0,122.4
149.0,118.3
150.0,118.9
151.0,119.5
152.0,116.9
153.0,117.6
154.0,121.2
155.0,119.6
156.0,123.2
157.0,119.2
158.0,123.5
159.0,118.2
160.0,120.7
161.0,119.7
162.0,122.3
163.0,120.2
164.0,120.5
165.0,121.2
166.0,125.3
167.0,123.6
168.0,120.9
169.0,120.3
170.0,120.5
171.0,120.2
172.0,123.5
173.0,120.9
174.0,123.9
175.0,124.0
176.0,122.0
177.0,120.1
178.0,123.6
179.0,120.6
180.0,122.6
181.0,124.9
182.0,119.1
183.0,122.4
184.0,121.9
185.0,122.2
186.0,120.9
187.0,126.2
188.0,123.4
189.0,120.1
190.0,123.8
191.0,125.0
192.0,123.3
193.0,125.9
194.0,120.4
195.0,125.3
196.0,123.3
197.0,122.3
198.0,124.9
199.0,125.0
200.0,126.1
201.0,126.1
202.0,124.1
203.0,121.6
204.0,121.3
205.0,121.5
206.0,123.5
207.0,124.6
208.0,125.1
209.0,125.2
210.0,123.1
211.0,126.5
212.0,126.9
213.0,123.0
214.0,124.4
215.0,125.6
216.0,126.8
217.0,125.6
218.0,123.9
219.0,123.3
220.0,123.2
221.0,124.5
222.0,124.1
223.0,123.0
224.0,126.1
225.0,124.5
226.0,125.7
227.0,123.2
228.0,126.7
229.0,126.4
230.0,127.0
231.0,125.1
232.0,125.0
233.0,126.3
234.0,127.3
235.0,125.4
236.0,123.1
237.0,124.8
238.0,127.5
239.0,126.7
240.0,126.0
241.0,125.0
242.0,128.2
243.0,124.1
244.0,125.7
245.0,126.5
246.0,126.4
247.0,124.6
248.0,127.1
249.0,126.8
250.0,126.2
251.0,126.6
252.0,125.1
253.0,128.8
254.0,128.0
255.0,125.0
256.0,125.8
257.0,127.8
258.0,127.1
259.0,126.3
260.0,124.7
261.0,124.9
262.0,126.4
263.0,128.8
264.0,128.0
265.0,127.3
266.0,127.5
267.0,122.9
268.0,126.9
269.0,126.9
270.0,124.2
271.0,129.8
272.0,127.2
273.0,127.3
274.0,125.4
275.0,126.9
276.0,126.8
277.0,129.5
278.0,128.0
279.0,126.9
280.0,124.4
281.0,124.8
282.0,122.8
283.0,126.2
284.0,127.5
285.0,126.8
286.0,127.7
287.0,130.0
288.0,125.4
289.0,125.4
290.0,127.0
291.0,124.5
292.0,126.7
293.0,126.2
294.0,125.0
295.0,124.9
296.0,126.1
297.0,125.9
298.0,126.4
299.0,129.0
300.0,129.6
301.0,128.7
302.0,129.2
303.0,126.7
304.0,129.2
305.0,126.8
306.0,129.2
307.0,131.1
308.0,129.9
309.0,129.8
310.0,126.9
311.0,128.6
312.0,129.1
313.0,130.3
314.0,127.7
315.0,128.7
316.0,131.3
317.0,129.0
318.0,125.6
319.0,127.3
320.0,128.0
321.0,127.6
322.0,129.5
323.0,130.9
324.0,131.2
325.0,131.3
326.0,128.4
327.0,129.0
328.0,129.2
329.0,133.8
330.0,130.0
331.0,129.3
332.0,128.2
333.0,131.4
334.0,127.7
335.0,130.0
336.0,129.5
337.0,129.2
338.0,132.6
339.0,130.6
340.0,131.3
341.0,128.0
342.0,131.4
343.0,131.9
344.0,130.3
345.0,129.2
346.0,128.7
347.0,130.0
348.0,129.7
349.0,129.1
350.0,130.7
351.0,130.4
352.0,129.5
353.0,129.6
354.0,127.6
355.0,129.9
356.0,128.3
357.0,129.6
358.0,130.7
359.0,127.5
360.0,129.8
361.0,130.8
362.0,128.0
363.0,129.4
364.0,128.3
365.0,131.7
366.0,129.4
367.0,129.4
368.0,131.7
369.0,130.0
370.0,133.2
371.0,131.3
372.0,131.2
373.0,131.2
374.0,132.5
375.0,125.9
376.0,131.6
377.0,129.4
378.0,128.8
379.0,130.4
380.0,130.5
381.0,128.0
382.0,128.9
383.0,128.6
384.0,129.4
385.0,131.5
386.0,130.2
387.0,131.2
388.0,129.6
389.0,132.8
390.0,130.1
391.0,132.2
392.0,130.9
393.0,129.7
394.0,134.1
395.0,132.7
396.0,130.6
397.0,132.3
398.0,130.9
399.0,130.5
400.0,129.9
401.0,130.9
402.0,131.4
403.0,131.3
404.0,131.9
405.0,131.0
406.0,129.1
407.0,131.6
408.0,130.0
409.0,128.6
410.0,130.7
411.0,130.3
412.0,129.8
413.0,129.1
414.0,131.5
415.0,130.1
416.0,129.7
417.0,131.7
418.0,130.8
419.0,131.6
420.0,130.9
421.0,131.7
422.0,128.9
423.0,133.3
424.0,128.6
425.0,132.4
426.0,131.0
427.0,134.5
428.0,131.3
429.0,132.2
430.0,128.1
431.0,133.1
432.0,131.9
433.0,128.6
434.0,130.3
435.0,130.8
436.0,132.9
437.0,130.9
438.0,129.4
439.0,130.6
440.0,132.1
441.0,131.2
442.0,132.3
443.0,127.7
444.0,134.1
445.0,131.3
446.0,131.9
447.0,132.7
448.0,133.3
449.0,133.1
450.0,130.2
451.0,128.9
452.0,132.2
453.0,133.2
454.0,132.2
455.0,128.3
456.0,134.6
457.0,130.7
458.0,132.8
459.0,128.6
460.0,133.6
461.0,133.0
462.0,130.9
463.0,133.5
464.0,131.8
465.0,132.8
466.0,131.4
467.0,130.5
468.0,134.3
469.0,132.3
470.0,129.5
471.0,131.8
472.0,132.6
473.0,133.3
474.0,134.8
475.0,132.5
476.0,130.5
477.0,131.3
478.0,133.6
479.0,130.6
480.0,131.9
481.0,130.9
482.0,131.2
483.0,131.3
484.0,132.0
485.0,131.5
486.0,129.2
487.0,133.5
488.0,133.3
489.0,132.0
490.0,133.6
491.0,132.8
492.0,132.9
493.0,132.2
494.0,132.8
495.0,130.2
496.0,131.2
497.0,129.5
498.0,129.9
499.0,133.6
500.0,132.4
501.0,131.0
502.0,130.3
503.0,129.7
504.0,129.9
505.0,130.8
506.0,127.5
507.0,133.1
508.0,132.2
509.0,132.4
510.0,132.7
511.0,131.7
512.0,132.1
513.0,131.7
514.0,134.0
515.0,130.4
516.0,133.0
517.0,130.2
518.0,130.0
519.0,129.6
520.0,128.9
521.0,132.2
522.0,130.2
523.0,132.3
524.0,134.3
525.0,131.1
526.0,132.4
527.0,133.4
528.0,132.2
529.0,132.0
530.0,129.3
531.0,132.0
532.0,132.7
533.0,134.5
534.0,131.3
535.0,133.7
536.0,130.9
537.0,133.2
538.0,130.6
539.0,132.0
540.0,130.9
541.0,131.9
542.0,131.9
543.0,132.0
544.0,130.7
545.0,131.8
546.0,132.4
547.0,131.4
548.0,130.6
549.0,130.7
550.0,133.3
551.0,131.9
552.0,134.0
553.0,131.5
554.0,131.6
555.0,132.7
556.0,132.7
557.0,133.9
558.0,128.6
559.0,132.6
560.0,130.3
561.0,131.7
562.0,130.2
563.0,132.2
564.0,130.3
565.0,129.0
566.0,130.1
567.0,133.6
568.0,132.9
569.0,133.8
570.0,128.9
571.0,134.6
572.0,135.5
573.0,130.3
574.0,132.5
575.0,131.0
576.0,133.1
577.0,134.4
578.0,130.4
579.0,129.9
