timestamp,hr_wearable
0.0,49.3
1.0,67.5
2.0,71.6
3.0,79.1
4.0,74.9
5.0,71.7
6.0,84.0
7.0,75.5
8.0,84.5
9.0,74.9
10.0,78.5
11.0,86.1
12.0,75.0
13.0,92.1
14.0,77.4
15.0,85.4
16.0,85.2
17.0,77.5
18.0,75.7
19.0,77.6
20.0,83.0
21.0,87.8
22.0,83.0
23.0,81.7
24.0,81.5
25.0,84.4
26.0,84.3
27.0,84.7
28.0,83.1
29.0,85.2
30.0,94.0
31.0,86.4
32.0,93.4
33.0,90.6
34.0,100.6
35.0,94.1
36.0,96.4
37.0,89.1
38.0,87.6
39.0,105.2
40.0,99.8
41.0,89.9
42.0,99.3
43.0,100.6
44.0,104.7
45.0,92.4
46.0,97.0
47.0,95.4
48.0,99.5
49.0,95.7
50.0,102.2
51.0,93.5
52.0,101.7
53.0,94.0
54.0,106.2
55.0,98.7
56.0,99.7
57.0,104.8
58.0,103.6
59.0,102.9
60.0,100.5
61.0,102.7
62.0,99.4
63.0,98.9
64.0,106.0
65.0,97.7
66.0,104.4
67.0,107.6
68.0,108.4
69.0,96.7
70.0,105.1
71.0,113.7
72.0,112.0
73.0,109.5
74.0,105.9
75.0,108.6
76.0,110.6
77.0,108.2
78.0,111.7
79.0,114.0
80.0,107.3
81.0,112.1
82.0,108.0
83.0,109.7
84.0,114.2
85.0,121.7
86.0,110.5
87.0,124.8
88.0,108.7
89.0,116.9
90.0,117.1
91.0,120.4
92.0,111.5
93.0,115.4
94.0,114.3
95.0,112.7
96.0,114.0
97.0,106.5
98.0,113.9
99.0,111.7
100.0,113.9
101.0,110.0
102.0,114.9
103.0,116.4
104.0,110.7
105.0,116.9
106.0,116.0
107.0,113.3
108.0,118.5
109.0,121.0
110.0,115.1
111.0,114.2
112.0,120.9
113.0,114.5
114.0,111.1
115.0,120.8
116.0,114.5
117.0,119.8
118.0,111.4
119.0,119.9
120.0,118.6
121.0,123.1
122.0,110.3
123.0,112.0
124.0,124.0
125.0,117.6
126.0,113.2
127.0,122.2
128.0,117.1
129.0,116.8
130.0,127.2
131.0,116.9
132.0,109.2
133.0,117.5
134.0,115.5
135.0,107.4
136.0,122.2
137.0,125.4
138.0,122.3
139.0,120.3
140.0,119.2
141.0,119.6
142.0,126.1
143.0,111.7
144.0,121.7
145.0,125.4
146.0,112.9
147.0,124.8
148.0,128.7
149.0,119.0
150.0,115.0
151.0,120.0
152.0,124.1
153.0,134.7
154.0,117.3
155.0,118.1
156.0,122.3
157.0,124.4
158.0,122.9
159.0,114.1
160.0,116.1
161.0,126.0
162.0,128.4
163.0,115.9
164.0,130.6
165.0,113.4
166.0,125.2
167.0,121.1
168.0,124.7
169.0,116.4
170.0,128.0
