timestamp,hr_reference
0.0,66.5
1.0,67.4
2.0,71.7
3.0,69.4
4.0,72.6
5.0,72.2
6.0,71.9
7.0,73.4
8.0,75.8
9.0,75.5
10.0,74.1
11.0,75.7
12.0,78.4
13.0,80.2
14.0,79.4
15.0,82.5
16.0,79.2
17.0,81.3
18.0,81.3
19.0,84.3
20.0,82.2
21.0,84.4
22.0,83.2
23.0,82.9
24.0,87.1
25.0,84.9
26.0,85.9
27.0,84.8
28.0,88.2
29.0,85.4
30.0,86.0
31.0,90.2
32.0,89.0
33.0,88.9
34.0,88.2
35.0,91.3
36.0,92.3
37.0,92.1
38.0,89.3
39.0,94.1
40.0,93.4
41.0,92.6
42.0,94.0
43.0,92.6
44.0,95.6
45.0,94.8
46.0,96.8
47.0,96.7
48.0,96.9
49.0,97.7
50.0,98.5
51.0,95.9
52.0,99.6
53.0,95.8
54.0,98.7
55.0,101.4
56.0,100.0
57.0,99.6
58.0,99.7
59.0,99.1
60.0,103.8
61.0,99.2
62.0,100.1
63.0,99.6
64.0,104.9
65.0,102.5
66.0,104.2
67.0,104.5
68.0,104.7
69.0,104.4
70.0,104.8
71.0,106.7
72.0,105.2
73.0,104.4
74.0,107.6
75.0,106.8
76.0,103.0
77.0,105.9
78.0,106.6
79.0,109.3
80.0,107.5
81.0,106.6
82.0,106.4
83.0,108.3
84.0,110.0
85.0,111.4
86.0,107.0
87.0,109.6
88.0,108.9
89.0,109.6
90.0,108.9
91.0,108.1
92.0,111.0
93.0,110.1
94.0,112.1
95.0,111.3
96.0,113.9
97.0,113.5
98.0,114.9
99.0,110.7
100.0,114.2
101.0,112.7
102.0,113.6
103.0,112.9
104.0,113.4
105.0,112.7
106.0,115.4
107.0,112.5
108.0,113.9
109.0,115.1
110.0,113.8
111.0,115.9
112.0,114.1
113.0,114.5
114.0,116.9
115.0,114.4
116.0,116.9
117.0,116.5
118.0,118.7
119.0,115.0
120.0,115.5
121.0,116.6
122.0,115.9
123.0,117.1
124.0,116.9
125.0,115.0
126.0,115.8
127.0,119.7
128.0,116.6
129.0,118.0
130.0,116.6
131.0,116.5
132.0,119.4
133.0,118.3
134.0,116.7
135.0,118.5
136.0,118.9
137.0,121.0
138.0,115.5
139.0,120.3
140.0,118.2
141.0,121.9
142.0,121.5
143.0,121.9
144.0,118.7
145.0,117.5
146.0,119.6
147.0,118.3
148.0,119.7
149.0,117.9
150.0,119.4
151.0,122.2
152.0,120.6
153.0,118.7
154.0,121.3
155.0,119.5
156.0,122.4
157.0,122.1
158.0,121.8
159.0,123.5
160.0,120.7
161.0,124.0
162.0,121.9
163.0,122.4
164.0,118.1
165.0,121.2
166.0,121.1
167.0,119.9
168.0,120.3
169.0,123.6
170.0,122.8
171.0,123.0
172.0,125.2
173.0,122.9
174.0,124.3
175.0,122.7
176.0,121.4
177.0,122.4
178.0,123.5
179.0,120.2
180.0,123.0
181.0,123.4
182.0,121.7
183.0,120.8
184.0,123.7
185.0,123.1
186.0,124.8
187.0,123.3
188.0,119.9
189.0,123.3
190.0,124.4
191.0,121.4
192.0,121.0
193.0,124.5
194.0,125.2
195.0,123.2
196.0,124.2
197.0,122.3
198.0,122.9
199.0,124.5
200.0,124.2
201.0,124.5
202.0,124.7
203.0,127.6
204.0,119.8
205.0,125.1
206.0,123.4
207.0,123.0
208.0,124.9
209.0,124.7
210.0,125.6
211.0,124.6
212.0,123.2
213.0,122.7
214.0,123.7
215.0,125.7
216.0,126.1
217.0,122.1
218.0,124.4
219.0,124.3
220.0,125.3
221.0,123.9
222.0,122.7
223.0,124.4
224.0,126.8
225.0,121.8
226.0,123.3
227.0,124.9
228.0,124.3
229.0,123.5
230.0,124.2
231.0,125.7
232.0,125.7
233.0,126.6
234.0,126.3
235.0,123.3
236.0,126.3
237.0,126.5
238.0,124.8
239.0,127.4
240.0,124.6
241.0,127.2
