timestamp,hr_reference
0.0,68.9
1.0,66.0
2.0,70.7
3.0,68.1
4.0,70.0
5.0,72.4
6.0,70.8
7.0,71.5
8.0,74.6
9.0,75.6
10.0,75.2
11.0,77.1
12.0,82.9
13.0,75.3
14.0,74.9
15.0,80.6
16.0,77.8
17.0,80.8
18.0,81.8
19.0,81.4
20.0,82.5
21.0,85.3
22.0,82.4
23.0,85.8
24.0,82.5
25.0,85.6
26.0,86.4
27.0,86.1
28.0,88.2
29.0,87.4
30.0,88.3
31.0,87.3
32.0,87.4
33.0,87.9
34.0,89.0
35.0,88.5
36.0,93.7
37.0,91.0
38.0,91.9
39.0,90.7
40.0,95.9
41.0,92.9
42.0,92.9
43.0,93.5
44.0,94.4
45.0,94.7
46.0,93.6
47.0,97.3
48.0,94.8
49.0,98.1
50.0,95.3
51.0,97.9
52.0,96.5
53.0,97.4
54.0,99.6
55.0,101.0
56.0,102.4
57.0,100.6
58.0,100.4
59.0,99.3
60.0,98.4
61.0,102.4
62.0,101.4
63.0,102.2
64.0,101.9
65.0,101.8
66.0,104.2
67.0,106.1
68.0,102.0
69.0,101.4
70.0,104.1
71.0,103.7
72.0,106.9
73.0,106.2
74.0,108.5
75.0,107.6
76.0,106.5
77.0,106.8
78.0,107.5
79.0,105.8
80.0,108.1
81.0,109.8
82.0,107.0
83.0,107.9
84.0,109.5
85.0,111.0
86.0,107.9
87.0,109.6
88.0,109.5
89.0,109.3
90.0,107.2
91.0,109.1
92.0,108.6
93.0,110.5
94.0,110.3
95.0,109.4
96.0,111.0
97.0,114.4
98.0,110.8
99.0,111.5
100.0,111.9
101.0,111.4
102.0,110.3
103.0,115.6
104.0,110.3
105.0,110.7
106.0,114.6
107.0,110.6
108.0,115.0
109.0,115.3
110.0,113.0
111.0,114.5
112.0,114.5
113.0,113.6
114.0,114.0
115.0,114.9
116.0,114.6
117.0,116.3
118.0,115.4
119.0,116.5
120.0,115.4
121.0,117.1
122.0,117.6
123.0,113.5
124.0,117.1
125.0,115.7
126.0,116.2
127.0,117.5
128.0,117.4
129.0,117.0
130.0,118.5
131.0,117.9
132.0,116.6
133.0,119.5
134.0,119.6
135.0,118.2
136.0,117.4
137.0,117.2
138.0,121.0
139.0,118.4
140.0,119.0
141.0,119.5
142.0,114.9
143.0,117.8
144.0,122.6
145.0,115.2
146.0,117.2
147.0,118.9
148.0,118.2
149.0,118.7
150.0,118.2
151.0,119.8
152.0,120.7
153.0,120.9
154.0,119.1
155.0,121.9
156.0,120.8
157.0,122.3
158.0,121.2
159.0,120.5
160.0,120.6
161.0,121.6
162.0,123.0
163.0,121.4
164.0,121.6
165.0,122.2
166.0,118.8
167.0,119.4
168.0,122.0
169.0,120.3
170.0,121.4
171.0,121.9
172.0,125.6
173.0,121.8
174.0,119.0
175.0,122.5
176.0,123.8
177.0,123.2
178.0,123.2
179.0,121.4
180.0,122.0
181.0,121.4
182.0,121.6
183.0,122.5
184.0,124.3
185.0,127.3
186.0,123.2
187.0,123.9
188.0,119.5
189.0,122.6
190.0,125.6
191.0,123.5
192.0,123.2
193.0,127.8
194.0,125.3
195.0,124.7
196.0,123.5
197.0,124.1
198.0,127.0
199.0,127.2
200.0,123.1
201.0,121.5
202.0,124.1
203.0,125.2
204.0,126.8
205.0,124.0
206.0,123.7
207.0,125.9
208.0,122.9
209.0,124.0
210.0,124.4
211.0,124.3
212.0,126.4
213.0,125.3
214.0,123.8
215.0,124.3
216.0,128.9
217.0,122.5
218.0,121.9
219.0,122.9
220.0,125.3
221.0,126.6
222.0,124.7
223.0,124.1
224.0,123.9
225.0,122.4
226.0,127.5
227.0,124.8
228.0,125.5
229.0,126.5
230.0,127.3
231.0,124.9
232.0,123.9
233.0,125.3
234.0,125.2
235.0,124.6
236.0,123.6
237.0,126.1
238.0,127.5
239.0,128.2
240.0,124.4
241.0,128.3
242.0,124.0
243.0,125.9
244.0,127.3
245.0,126.6
246.0,127.9
247.0,124.3
248.0,125.6
249.0,125.6
250.0,127.6
251.0,125.6
252.0,126.3
253.0,125.6
254.0,126.5
255.0,124.9
256.0,124.4
257.0,125.3
258.0,124.7
259.0,125.8
260.0,127.3
261.0,124.2
262.0,125.6
263.0,129.5
264.0,123.6
265.0,124.6
266.0,126.7
267.0,123.9
268.0,126.1
269.0,128.9
270.0,125.4
271.0,125.1
272.0,124.0
273.0,125.1
274.0,126.1
275.0,129.7
276.0,126.2
277.0,126.3
278.0,126.5
279.0,125.3
280.0,123.0
281.0,128.8
282.0,127.5
283.0,128.3
284.0,127.0
285.0,128.4
286.0,124.4
287.0,126.8
288.0,127.5
289.0,128.7
290.0,127.4
291.0,127.4
292.0,127.1
293.0,124.6
294.0,125.9
295.0,126.1
296.0,128.1
297.0,127.6
298.0,129.1
299.0,127.6
300.0,127.7
301.0,130.0
302.0,126.2
303.0,127.7
304.0,126.8
305.0,126.6
306.0,126.7
307.0,127.4
308.0,128.7
309.0,127.9
310.0,128.9
311.0,128.9
312.0,125.1
313.0,128.9
314.0,127.6
315.0,126.3
316.0,129.1
317.0,128.9
318.0,129.1
319.0,129.9
320.0,127.9
321.0,127.5
322.0,129.0
323.0,128.4
324.0,133.1
325.0,128.9
326.0,129.1
327.0,127.8
328.0,127.6
329.0,126.7
330.0,128.7
331.0,128.9
332.0,130.9
333.0,128.9
334.0,128.7
335.0,129.7
336.0,129.2
337.0,130.9
338.0,131.6
339.0,129.4
340.0,128.1
341.0,129.3
342.0,129.9
343.0,127.6
344.0,129.2
345.0,127.4
346.0,130.3
347.0,128.1
348.0,129.3
349.0,129.5
350.0,127.9
351.0,129.9
352.0,128.2
353.0,132.1
354.0,131.9
355.0,131.7
356.0,130.2
357.0,130.5
358.0,129.8
359.0,130.9
360.0,132.5
361.0,128.6
362.0,130.8
363.0,127.6
364.0,129.5
365.0,130.1
366.0,130.7
367.0,131.2
368.0,132.2
369.0,128.2
370.0,131.6
371.0,133.0
372.0,129.8
373.0,129.6
374.0,130.7
375.0,130.3
376.0,130.2
377.0,132.7
378.0,134.2
379.0,130.1
380.0,134.1
381.0,130.1
382.0,131.8
383.0,129.1
384.0,129.4
385.0,130.2
386.0,132.0
387.0,131.1
388.0,128.3
389.0,128.8
390.0,128.2
391.0,131.3
392.0,131.1
393.0,131.0
394.0,131.0
395.0,129.7
396.0,131.1
397.0,133.1
398.0,131.8
399.0,129.2
400.0,130.4
401.0,130.0
402.0,132.3
403.0,129.4
404.0,131.3
405.0,130.5
406.0,129.9
407.0,131.4
408.0,130.7
409.0,132.2
410.0,130.3
411.0,129.3
412.0,130.8
413.0,131.5
414.0,132.0
415.0,130.9
416.0,132.4
417.0,129.2
418.0,132.6
419.0,132.0
420.0,130.5
421.0,132.8
422.0,131.7
423.0,133.1
424.0,130.1
425.0,130.2
426.0,132.1
427.0,131.4
428.0,129.1
429.0,134.1
430.0,133.9
431.0,131.6
432.0,130.3
433.0,130.3
434.0,131.9
435.0,133.5
436.0,135.3
437.0,130.9
438.0,130.8
439.0,131.1
440.0,132.0
441.0,130.1
442.0,129.4
443.0,131.1
444.0,131.9
445.0,134.0
446.0,129.8
447.0,133.1
448.0,131.3
449.0,131.1
450.0,129.1
451.0,132.1
452.0,131.9
453.0,134.9
454.0,131.1
455.0,133.8
456.0,131.0
457.0,131.0
458.0,129.0
459.0,133.2
460.0,131.7
461.0,131.5
462.0,131.1
463.0,131.9
464.0,130.5
465.0,132.2
466.0,130.1
467.0,131.4
468.0,132.3
469.0,133.7
470.0,131.9
471.0,133.5
472.0,131.6
473.0,130.2
474.0,134.7
475.0,131.4
476.0,133.0
477.0,130.7
478.0,132.4
479.0,132.2
480.0,131.6
481.0,134.7
482.0,132.3
483.0,131.1
484.0,134.0
485.0,128.9
486.0,129.5
487.0,133.0
488.0,132.0
489.0,130.9
490.0,132.3
491.0,133.3
492.0,130.1
493.0,131.6
494.0,131.8
495.0,132.2
496.0,132.7
497.0,128.8
498.0,132.5
499.0,128.9
500.0,131.7
501.0,130.1
502.0,132.0
503.0,132.7
504.0,131.8
505.0,130.8
506.0,129.8
507.0,131.7
508.0,131.1
509.0,132.3
510.0,131.1
511.0,133.9
512.0,131.8
513.0,133.1
514.0,131.0
515.0,132.9
516.0,132.7
517.0,130.8
518.0,129.5
519.0,133.7
520.0,131.2
521.0,130.8
522.0,131.3
523.0,130.4
524.0,132.7
525.0,131.8
526.0,131.9
527.0,133.5
528.0,132.0
529.0,134.2
530.0,131.8
