timestamp,hr_reference
0.0,69.3
1.0,69.0
2.0,71.4
3.0,70.7
4.0,71.4
5.0,73.4
6.0,72.2
7.0,71.9
8.0,74.3
9.0,75.9
10.0,77.2
11.0,77.9
12.0,77.1
13.0,77.6
14.0,77.7
15.0,79.6
16.0,77.5
17.0,80.6
18.0,85.5
19.0,79.7
20.0,82.8
21.0,83.8
22.0,84.6
23.0,83.0
24.0,85.8
25.0,84.8
26.0,84.1
27.0,88.2
28.0,88.4
29.0,86.5
30.0,87.7
31.0,88.2
32.0,87.1
33.0,91.3
34.0,91.9
35.0,90.7
36.0,91.7
37.0,92.4
38.0,93.1
39.0,91.2
40.0,94.4
41.0,92.4
42.0,95.7
43.0,93.5
44.0,93.6
45.0,96.0
46.0,96.4
47.0,97.1
48.0,96.0
49.0,98.1
50.0,98.7
51.0,100.4
52.0,99.4
53.0,98.6
54.0,97.9
55.0,98.0
56.0,101.2
57.0,102.3
58.0,100.1
59.0,102.2
60.0,102.0
61.0,103.7
62.0,104.2
63.0,99.9
64.0,105.2
65.0,104.4
66.0,103.6
67.0,103.9
68.0,105.1
69.0,104.6
70.0,104.3
71.0,105.0
72.0,104.8
73.0,108.7
74.0,107.0
75.0,110.6
76.0,108.1
77.0,108.8
78.0,106.6
79.0,108.1
80.0,108.8
81.0,108.1
82.0,108.6
83.0,110.2
84.0,110.5
85.0,108.1
86.0,110.8
87.0,111.5
88.0,110.0
89.0,110.1
90.0,112.1
91.0,107.8
92.0,111.9
93.0,114.6
94.0,108.5
95.0,113.8
96.0,113.7
97.0,110.9
98.0,114.1
99.0,115.0
100.0,112.0
101.0,112.9
102.0,114.2
103.0,115.8
104.0,113.8
105.0,114.7
106.0,114.0
107.0,115.2
108.0,117.0
109.0,115.7
110.0,115.2
111.0,115.9
112.0,114.9
113.0,114.8
114.0,118.3
115.0,119.1
116.0,114.2
117.0,117.9
118.0,118.5
119.0,115.6
120.0,116.8
121.0,116.8
122.0,120.7
123.0,120.5
124.0,116.8
125.0,116.2
126.0,119.7
127.0,119.5
128.0,120.7
129.0,117.4
130.0,120.2
131.0,118.2
132.0,120.3
133.0,119.5
134.0,122.5
135.0,120.5
136.0,119.5
137.0,120.3
138.0,120.1
139.0,118.6
140.0,123.4
141.0,123.0
142.0,120.5
143.0,121.9
144.0,124.0
145.0,122.9
146.0,120.7
147.0,121.2
148.0,118.9
149.0,122.7
150.0,123.5
151.0,123.7
152.0,122.9
153.0,122.5
154.0,120.6
155.0,122.7
156.0,121.4
157.0,123.2
158.0,121.4
159.0,123.4
160.0,124.7
161.0,123.4
162.0,123.4
163.0,124.4
164.0,125.7
165.0,123.0
166.0,124.1
167.0,125.6
168.0,124.5
169.0,120.5
170.0,122.5
171.0,124.8
172.0,123.2
173.0,126.0
174.0,126.7
175.0,123.1
176.0,122.6
177.0,123.7
178.0,123.6
179.0,126.6
180.0,122.9
181.0,125.6
182.0,126.6
183.0,125.9
184.0,125.4
185.0,124.5
186.0,127.6
187.0,124.6
188.0,126.4
189.0,124.8
190.0,122.4
191.0,124.8
192.0,125.0
193.0,125.1
194.0,124.4
195.0,126.4
196.0,126.6
197.0,125.1
198.0,125.1
199.0,124.1
200.0,126.1
201.0,127.9
202.0,127.9
203.0,125.0
204.0,128.9
205.0,125.5
206.0,124.5
207.0,124.1
208.0,124.5
209.0,126.7
210.0,125.9
211.0,125.4
212.0,125.1
213.0,124.8
214.0,125.1
215.0,128.0
216.0,129.3
217.0,129.4
218.0,127.7
219.0,126.0
220.0,125.7
221.0,127.9
222.0,126.4
223.0,127.5
224.0,129.8
225.0,127.3
226.0,130.4
227.0,125.3
228.0,127.7
229.0,127.6
230.0,125.7
231.0,128.4
232.0,129.5
233.0,130.6
234.0,127.9
235.0,124.5
236.0,128.1
237.0,128.5
238.0,127.1
239.0,127.8
240.0,126.8
241.0,127.3
242.0,129.1
243.0,129.7
244.0,125.7
245.0,126.9
246.0,125.3
247.0,130.5
248.0,129.1
249.0,124.8
250.0,127.7
251.0,127.4
252.0,126.7
253.0,129.5
254.0,129.4
255.0,128.4
256.0,127.0
257.0,127.1
258.0,128.1
259.0,127.4
260.0,128.1
261.0,128.9
262.0,125.8
263.0,127.0
264.0,128.1
265.0,130.6
266.0,129.5
267.0,128.3
268.0,128.9
269.0,128.2
270.0,129.9
271.0,129.0
272.0,130.3
273.0,126.4
