timestamp,hr_reference
0.0,68.5
1.0,67.2
2.0,70.7
3.0,71.8
4.0,68.2
5.0,69.9
6.0,72.8
7.0,72.9
8.0,74.1
9.0,73.5
10.0,76.8
11.0,77.4
12.0,77.0
13.0,79.3
14.0,78.9
15.0,77.6
16.0,80.1
17.0,78.8
18.0,82.2
19.0,81.4
20.0,81.8
21.0,81.7
22.0,85.1
23.0,83.7
24.0,83.8
25.0,84.5
26.0,86.4
27.0,86.7
28.0,87.4
29.0,87.9
30.0,91.0
31.0,87.8
32.0,88.1
33.0,88.2
34.0,90.9
35.0,92.1
36.0,90.8
37.0,90.2
38.0,90.7
39.0,93.4
40.0,94.0
41.0,94.1
42.0,92.8
43.0,94.6
44.0,94.9
45.0,95.5
46.0,96.9
47.0,96.3
48.0,97.4
49.0,97.0
50.0,97.7
51.0,98.6
52.0,95.9
53.0,98.0
54.0,98.2
55.0,98.3
56.0,99.2
57.0,102.3
58.0,99.1
59.0,102.2
60.0,98.6
61.0,101.0
62.0,102.1
63.0,103.0
64.0,103.6
65.0,104.0
66.0,102.7
67.0,102.8
68.0,105.1
69.0,103.9
70.0,102.6
71.0,103.1
72.0,103.7
73.0,106.2
74.0,105.9
75.0,107.0
76.0,105.7
77.0,106.8
78.0,107.8
79.0,106.7
80.0,108.1
81.0,106.7
82.0,107.4
83.0,107.7
84.0,106.7
85.0,109.5
86.0,108.3
87.0,109.3
88.0,110.2
89.0,110.4
90.0,111.0
91.0,110.1
92.0,109.8
93.0,110.6
94.0,108.4
95.0,109.0
96.0,109.4
97.0,110.1
98.0,112.4
99.0,110.7
100.0,111.7
101.0,114.4
102.0,112.1
103.0,114.0
104.0,111.7
105.0,113.0
106.0,112.0
107.0,113.2
108.0,115.1
109.0,111.4
110.0,114.9
111.0,114.8
112.0,113.7
113.0,112.6
114.0,115.1
115.0,114.3
116.0,115.6
117.0,115.5
118.0,118.0
119.0,115.4
120.0,114.4
121.0,116.4
122.0,116.6
123.0,118.5
124.0,117.8
125.0,117.3
126.0,119.1
127.0,115.2
128.0,116.2
129.0,115.9
130.0,116.9
131.0,115.5
132.0,118.7
133.0,117.5
134.0,115.8
135.0,116.6
136.0,118.7
137.0,119.7
138.0,121.5
139.0,123.0
140.0,119.4
141.0,117.4
142.0,115.8
143.0,119.5
144.0,118.0
145.0,118.8
146.0,118.6
147.0,119.4
148.0,121.3
149.0,120.1
150.0,119.7
151.0,118.5
152.0,117.6
153.0,119.5
154.0,120.3
155.0,123.1
156.0,120.8
157.0,122.1
158.0,120.0
159.0,119.1
160.0,119.5
161.0,119.9
162.0,124.3
163.0,120.0
164.0,122.6
165.0,120.0
166.0,122.9
167.0,122.2
168.0,121.4
169.0,121.7
170.0,120.8
171.0,122.6
172.0,121.3
173.0,120.2
174.0,120.2
175.0,122.5
176.0,124.7
177.0,122.6
178.0,122.3
179.0,123.0
180.0,124.6
181.0,123.0
182.0,122.1
183.0,124.5
184.0,123.5
185.0,125.3
186.0,123.3
187.0,121.2
188.0,121.1
189.0,125.7
190.0,125.9
191.0,123.1
192.0,122.8
193.0,125.7
194.0,121.9
195.0,122.2
196.0,124.6
197.0,123.1
198.0,123.7
199.0,123.6
200.0,124.4
201.0,126.0
202.0,124.1
203.0,125.0
204.0,121.0
205.0,124.1
206.0,122.9
207.0,122.4
208.0,123.0
209.0,123.8
210.0,125.8
211.0,122.4
212.0,124.5
213.0,123.8
214.0,124.1
215.0,126.1
216.0,125.5
217.0,126.7
218.0,124.5
219.0,123.8
220.0,124.5
221.0,125.2
222.0,125.2
223.0,123.3
224.0,125.1
225.0,125.4
226.0,128.9
227.0,127.9
228.0,123.9
229.0,124.8
230.0,123.0
231.0,124.4
232.0,125.8
233.0,127.2
234.0,124.3
235.0,124.4
236.0,122.2
237.0,125.2
238.0,123.9
239.0,124.8
240.0,124.3
241.0,125.5
242.0,123.0
243.0,123.5
244.0,128.9
245.0,123.8
246.0,124.1
247.0,128.6
248.0,130.2
249.0,124.1
250.0,125.3
251.0,126.4
252.0,128.5
253.0,124.5
254.0,125.6
255.0,127.2
256.0,126.7
257.0,125.5
258.0,125.9
259.0,124.1
260.0,125.8
261.0,125.8
262.0,126.5
263.0,125.4
264.0,127.0
265.0,127.8
266.0,126.5
267.0,126.8
268.0,126.4
269.0,126.4
270.0,125.3
271.0,126.9
272.0,126.3
273.0,129.6
274.0,128.8
275.0,127.1
276.0,125.4
277.0,124.9
278.0,128.3
279.0,127.0
280.0,127.3
281.0,124.0
282.0,128.0
283.0,127.3
284.0,125.0
285.0,126.0
286.0,127.1
287.0,126.8
288.0,126.3
289.0,126.6
290.0,126.4
291.0,127.0
292.0,129.0
293.0,123.0
294.0,126.5
295.0,127.1
296.0,127.3
297.0,126.3
298.0,124.3
299.0,127.4
300.0,130.6
301.0,125.8
302.0,129.4
303.0,127.7
304.0,128.1
305.0,126.7
306.0,127.8
307.0,130.3
308.0,129.3
309.0,131.1
310.0,130.3
311.0,129.2
312.0,131.2
313.0,129.3
314.0,129.9
315.0,128.3
316.0,128.9
