timestamp,hr_wearable
0.0,71.2
1.0,67.2
2.0,72.5
3.0,76.3
4.0,72.9
5.0,72.7
6.0,79.8
7.0,75.8
8.0,80.9
9.0,76.4
10.0,75.7
11.0,85.2
12.0,75.6
13.0,87.4
14.0,78.6
15.0,83.9
16.0,83.9
17.0,78.5
18.0,78.1
19.0,78.1
20.0,83.8
21.0,85.8
22.0,82.6
23.0,82.7
24.0,81.2
25.0,84.0
26.0,85.4
27.0,83.7
28.0,84.1
29.0,87.1
30.0,91.7
31.0,86.9
32.0,92.9
33.0,87.4
34.0,98.3
35.0,93.5
36.0,95.8
37.0,88.5
38.0,90.8
39.0,100.9
40.0,99.0
41.0,89.8
42.0,99.8
43.0,97.6
44.0,102.3
45.0,93.7
46.0,94.7
47.0,98.0
48.0,98.2
49.0,95.1
50.0,100.0
51.0,95.5
52.0,102.6
53.0,93.7
54.0,105.1
55.0,99.1
56.0,97.0
57.0,105.5
58.0,101.0
59.0,103.3
60.0,101.3
61.0,101.6
62.0,100.5
63.0,101.4
64.0,102.7
65.0,100.1
66.0,104.6
67.0,105.5
68.0,108.9
69.0,97.9
70.0,107.0
71.0,111.4
72.0,111.4
73.0,108.2
74.0,107.2
75.0,106.4
76.0,112.3
77.0,105.2
78.0,112.9
79.0,111.7
80.0,105.7
81.0,112.1
82.0,107.6
83.0,109.4
84.0,115.1
85.0,115.3
86.0,112.2
87.0,120.2
88.0,110.4
89.0,112.3
90.0,115.9
91.0,117.8
92.0,113.8
93.0,111.7
94.0,112.6
95.0,116.4
96.0,109.6
97.0,110.1
98.0,113.6
99.0,111.2
100.0,112.4
101.0,113.7
102.0,114.5
103.0,115.2
104.0,110.4
105.0,117.3
106.0,115.0
107.0,112.7
108.0,117.1
109.0,119.7
110.0,113.9
111.0,116.3
112.0,119.6
113.0,113.8
114.0,113.5
115.0,118.7
116.0,114.7
117.0,118.8
118.0,111.9
119.0,119.8
120.0,119.1
121.0,119.0
122.0,114.3
123.0,114.2
124.0,119.2
125.0,118.3
126.0,115.4
127.0,118.9
128.0,120.5
129.0,115.0
130.0,125.6
131.0,116.5
132.0,111.3
133.0,118.4
134.0,115.5
135.0,110.8
136.0,121.1
137.0,121.9
138.0,120.8
139.0,122.6
140.0,117.8
141.0,119.6
142.0,123.6
143.0,115.9
144.0,121.2
145.0,123.1
146.0,113.7
