timestamp,hr_wearable
0.0,40.0
1.0,65.8
2.0,68.6
3.0,77.0
4.0,69.3
5.0,72.8
6.0,71.0
7.0,75.2
8.0,74.5
9.0,78.4
10.0,74.8
11.0,73.1
12.0,73.9
13.0,77.8
14.0,101.9
15.0,81.2
16.0,78.7
17.0,89.3
18.0,75.9
19.0,84.0
20.0,79.2
21.0,81.5
22.0,85.4
23.0,77.8
24.0,86.1
25.0,92.3
26.0,85.4
27.0,89.0
28.0,92.1
29.0,88.6
30.0,88.9
31.0,82.9
32.0,91.7
33.0,89.3
34.0,87.5
35.0,93.4
36.0,90.9
37.0,90.2
38.0,94.1
39.0,88.9
40.0,98.9
41.0,90.7
42.0,92.6
43.0,101.9
44.0,100.2
45.0,97.0
46.0,94.4
47.0,96.2
48.0,98.6
49.0,98.8
50.0,98.5
51.0,99.5
52.0,98.0
53.0,64.3
54.0,97.8
55.0,103.0
56.0,95.5
57.0,101.6
58.0,99.3
59.0,102.5
60.0,100.5
61.0,106.5
62.0,104.8
63.0,99.5
64.0,89.5
65.0,102.6
66.0,102.8
67.0,105.3
68.0,103.7
69.0,109.1
70.0,102.0
71.0,102.2
72.0,102.6
73.0,104.5
74.0,111.4
75.0,110.2
76.0,113.8
77.0,115.7
78.0,105.2
79.0,109.0
80.0,104.8
81.0,106.2
82.0,106.3
83.0,105.3
84.0,105.0
85.0,109.1
86.0,106.1
87.0,113.2
88.0,108.0
89.0,121.6
90.0,110.6
91.0,112.3
92.0,106.9
93.0,117.7
94.0,114.9
95.0,111.2
96.0,106.0
97.0,112.0
98.0,108.8
99.0,118.2
100.0,115.5
101.0,114.9
102.0,106.2
103.0,111.1
104.0,116.8
105.0,118.1
106.0,117.9
107.0,108.5
108.0,116.7
109.0,118.3
110.0,108.8
111.0,116.3
112.0,116.7
113.0,113.6
114.0,108.9
115.0,115.1
116.0,115.3
117.0,116.5
118.0,116.3
119.0,116.6
120.0,116.3
121.0,118.4
122.0,116.9
123.0,117.6
124.0,120.0
125.0,112.3
126.0,121.4
127.0,118.6
128.0,117.3
129.0,120.9
130.0,111.1
131.0,110.8
132.0,119.6
133.0,119.6
134.0,118.7
135.0,116.1
136.0,121.5
137.0,124.0
138.0,123.8
139.0,122.8
140.0,115.3
141.0,122.6
142.0,122.4
143.0,121.4
144.0,117.2
145.0,122.3
146.0,123.2
147.0,126.0
148.0,118.8
149.0,121.4
150.0,124.0
151.0,120.8
152.0,115.6
153.0,121.5
154.0,123.4
155.0,123.5
156.0,124.2
157.0,122.0
158.0,127.7
159.0,117.9
160.0,118.7
161.0,121.2
162.0,126.7
163.0,118.4
164.0,118.2
165.0,115.7
166.0,123.1
167.0,120.1
168.0,122.0
169.0,125.4
170.0,120.5
171.0,124.0
172.0,122.4
173.0,124.6
174.0,123.4
175.0,120.4
176.0,124.5
177.0,128.8
178.0,125.3
179.0,119.3
180.0,127.6
181.0,121.5
182.0,129.0
183.0,128.4
184.0,126.5
185.0,126.5
186.0,125.1
187.0,126.1
188.0,121.4
189.0,125.7
190.0,130.4
191.0,124.0
192.0,122.3
193.0,121.6
194.0,121.6
195.0,117.2
196.0,127.5
197.0,131.7
198.0,129.9
199.0,119.5
200.0,128.0
201.0,131.7
202.0,125.0
203.0,126.4
204.0,117.5
205.0,125.0
206.0,121.3
207.0,124.8
208.0,118.7
209.0,126.8
210.0,129.9
211.0,122.9
212.0,121.0
213.0,118.1
214.0,124.5
215.0,124.6
216.0,121.9
217.0,129.2
218.0,125.5
219.0,121.9
220.0,123.7
221.0,130.1
222.0,128.8
223.0,125.3
224.0,127.9
225.0,122.7
226.0,128.8
227.0,130.4
228.0,125.8
229.0,127.4
230.0,122.7
231.0,127.0
232.0,128.5
233.0,117.8
234.0,131.4
235.0,115.2
236.0,122.6
237.0,128.8
238.0,124.9
239.0,120.7
240.0,122.2
241.0,130.0
242.0,119.0
243.0,128.7
244.0,127.5
245.0,123.7
246.0,123.4
247.0,124.3
248.0,133.9
249.0,131.2
250.0,120.2
251.0,125.9
252.0,125.9
253.0,132.5
254.0,121.8
255.0,133.5
256.0,128.3
257.0,123.5
258.0,124.8
259.0,123.7
260.0,122.0
261.0,127.6
262.0,123.4
263.0,119.8
264.0,126.4
265.0,122.6
266.0,126.0
267.0,125.0
268.0,125.1
269.0,134.9
270.0,127.5
271.0,128.5
272.0,121.9
273.0,127.2
274.0,131.5
275.0,125.9
276.0,130.9
277.0,122.4
278.0,127.1
279.0,127.1
280.0,129.2
281.0,124.9
282.0,126.6
283.0,128.3
284.0,125.1
285.0,128.7
286.0,128.9
287.0,128.1
288.0,126.5
289.0,130.7
290.0,127.2
291.0,127.1
292.0,129.9
293.0,133.4
294.0,121.6
295.0,131.0
296.0,122.1
297.0,129.1
298.0,132.3
299.0,129.1
300.0,131.1
301.0,127.7
302.0,129.2
303.0,129.2
304.0,126.6
305.0,127.9
306.0,129.4
307.0,127.9
308.0,128.5
309.0,126.9
310.0,133.6
311.0,133.2
312.0,132.5
313.0,135.1
314.0,131.4
315.0,132.0
316.0,131.2
317.0,129.5
318.0,128.7
319.0,137.9
320.0,128.5
321.0,128.6
322.0,132.8
323.0,132.9
324.0,127.6
325.0,136.4
326.0,129.7
327.0,125.6
328.0,134.0
329.0,131.7
330.0,127.1
331.0,138.7
332.0,133.1
333.0,129.6
334.0,135.8
335.0,130.7
336.0,129.5
337.0,128.4
338.0,134.2
339.0,134.1
340.0,129.9
341.0,126.9
342.0,131.9
343.0,131.4
344.0,128.1
345.0,125.8
346.0,131.3
347.0,122.3
348.0,131.4
349.0,129.6
350.0,137.4
351.0,130.6
352.0,134.0
353.0,130.3
354.0,133.4
355.0,135.1
356.0,130.3
357.0,135.5
358.0,127.7
359.0,132.0
360.0,134.7
361.0,134.2
362.0,139.5
363.0,129.1
364.0,126.1
365.0,129.3
366.0,134.7
367.0,132.4
368.0,131.8
369.0,128.8
370.0,135.2
371.0,128.6
372.0,137.7
373.0,143.3
374.0,134.3
375.0,136.2
376.0,131.9
377.0,124.1
378.0,129.7
379.0,129.1
380.0,126.8
381.0,139.2
382.0,132.9
383.0,131.4
384.0,129.0
385.0,129.8
386.0,135.3
387.0,132.8
388.0,134.7
389.0,130.8
390.0,128.3
391.0,125.7
392.0,125.1
393.0,131.4
394.0,133.4
395.0,128.5
396.0,132.9
397.0,133.3
398.0,125.5
399.0,129.1
400.0,133.2
401.0,133.9
402.0,129.2
403.0,133.4
404.0,136.2
405.0,135.4
406.0,131.9
407.0,131.5
408.0,129.5
409.0,131.7
410.0,131.2
411.0,132.0
412.0,130.8
413.0,135.5
414.0,133.3
415.0,135.3
416.0,136.6
417.0,131.7
418.0,127.3
419.0,139.1
420.0,134.6
421.0,126.1
422.0,129.2
423.0,133.9
424.0,130.0
425.0,130.0
426.0,138.0
427.0,131.0
428.0,130.2
429.0,132.8
430.0,133.7
431.0,134.1
432.0,136.2
433.0,132.0
434.0,133.9
435.0,132.1
436.0,132.2
437.0,132.1
438.0,163.2
439.0,135.4
440.0,135.0
441.0,133.2
442.0,130.6
443.0,134.4
444.0,133.6
445.0,132.2
446.0,140.3
447.0,131.6
448.0,135.0
449.0,137.8
450.0,133.5
451.0,141.3
452.0,133.4
453.0,137.1
454.0,131.8
455.0,131.9
456.0,134.8
457.0,136.1
458.0,133.7
459.0,137.7
460.0,132.9
461.0,131.5
462.0,140.7
463.0,131.7
464.0,128.1
465.0,129.5
466.0,129.2
467.0,137.6
468.0,134.1
469.0,133.6
470.0,132.4
471.0,135.6
472.0,129.6
473.0,129.3
474.0,134.5
475.0,135.4
476.0,134.8
477.0,130.2
478.0,134.6
479.0,132.4
480.0,133.4
481.0,131.1
482.0,138.9
483.0,135.9
484.0,135.7
485.0,137.4
486.0,142.3
487.0,126.9
488.0,130.3
489.0,130.9
490.0,131.5
491.0,130.5
492.0,132.2
493.0,129.1
494.0,134.5
495.0,133.8
496.0,134.2
497.0,133.4
498.0,133.6
499.0,129.3
500.0,140.6
501.0,135.8
502.0,126.9
503.0,128.1
504.0,123.8
505.0,130.7
506.0,134.2
507.0,133.8
508.0,140.2
509.0,135.1
510.0,135.0
511.0,128.6
512.0,129.6
513.0,133.4
514.0,134.4
515.0,127.7
516.0,133.4
517.0,133.3
518.0,132.6
519.0,132.3
520.0,131.9
521.0,131.3
522.0,134.0
523.0,136.3
524.0,138.0
525.0,133.0
526.0,132.5
527.0,136.0
528.0,135.7
529.0,133.2
530.0,137.0
531.0,135.8
532.0,136.8
533.0,139.5
534.0,129.5
535.0,132.7
536.0,133.4
537.0,133.5
538.0,130.1
539.0,125.8
540.0,131.8
541.0,128.8
542.0,133.2
543.0,130.6
544.0,129.2
545.0,133.9
546.0,133.9
547.0,134.8
548.0,140.8
549.0,135.4
550.0,135.8
551.0,130.3
552.0,129.5
553.0,140.6
554.0,131.6
555.0,129.4
556.0,132.4
557.0,131.7
558.0,128.5
559.0,130.7
560.0,137.0
561.0,130.8
562.0,128.8
563.0,136.1
564.0,135.2
565.0,132.4
566.0,128.3
567.0,130.1
568.0,133.1
569.0,138.0
570.0,128.8
571.0,132.0
572.0,135.9
573.0,124.6
574.0,136.5
575.0,128.3
576.0,134.5
577.0,136.2
578.0,137.9
579.0,135.4
580.0,123.5
581.0,128.0
582.0,132.8
583.0,131.7
584.0,134.8
585.0,138.2
586.0,136.1
587.0,131.2
588.0,126.5
589.0,133.2
590.0,135.2
591.0,128.9
592.0,137.2
593.0,136.7
594.0,131.6
595.0,121.4
596.0,128.2
597.0,140.2
598.0,132.3
599.0,125.4
600.0,136.9
601.0,133.6
602.0,138.3
603.0,135.6
604.0,135.1
605.0,135.9
606.0,138.3
607.0,144.1
608.0,137.9
609.0,129.3
610.0,137.1
611.0,139.5
612.0,139.7
613.0,134.4
614.0,140.6
615.0,138.7
616.0,145.8
617.0,135.5
618.0,135.6
619.0,137.5
620.0,137.1
621.0,134.8
622.0,129.0
623.0,136.9
624.0,140.1
625.0,137.3
626.0,145.4
627.0,140.2
628.0,144.4
629.0,138.2
630.0,142.3
631.0,144.3
632.0,146.8
633.0,139.0
634.0,140.7
635.0,141.7
636.0,139.7
637.0,141.7
638.0,148.8
639.0,141.4
640.0,142.4
641.0,145.7
642.0,148.1
643.0,143.9
644.0,133.9
645.0,143.9
646.0,135.2
647.0,147.0
648.0,142.3
649.0,146.3
650.0,141.1
651.0,139.1
652.0,145.5
653.0,143.9
654.0,141.6
655.0,144.8
656.0,153.2
657.0,146.5
658.0,148.9
659.0,148.0
660.0,148.1
661.0,142.6
662.0,136.8
663.0,143.2
664.0,147.5
665.0,140.4
666.0,142.1
667.0,142.0
668.0,150.7
669.0,145.8
670.0,146.5
671.0,148.7
672.0,145.4
673.0,145.1
674.0,141.5
675.0,139.3
676.0,148.8
677.0,149.5
678.0,151.2
679.0,152.1
680.0,152.6
681.0,144.3
682.0,147.0
683.0,149.1
684.0,155.1
685.0,151.5
686.0,151.3
687.0,147.6
688.0,145.0
689.0,149.5
690.0,143.5
691.0,146.8
692.0,147.7
693.0,152.3
694.0,144.3
695.0,138.1
696.0,147.4
697.0,143.1
698.0,146.8
699.0,147.0
700.0,147.9
701.0,151.7
702.0,142.0
703.0,145.8
704.0,151.6
705.0,146.5
706.0,141.6
707.0,150.8
708.0,153.0
709.0,149.0
710.0,142.5
711.0,151.9
712.0,142.9
713.0,149.4
714.0,145.8
715.0,144.0
716.0,145.6
717.0,148.0
718.0,147.3
719.0,150.4
720.0,147.0
721.0,153.7
722.0,149.7
723.0,144.4
724.0,144.8
725.0,144.3
726.0,152.1
727.0,149.4
728.0,141.3
729.0,146.4
730.0,146.3
731.0,155.9
732.0,144.5
733.0,145.3
734.0,154.1
735.0,155.3
736.0,148.3
737.0,149.2
738.0,151.9
739.0,139.3
740.0,142.9
741.0,151.1
742.0,156.0
743.0,146.9
744.0,149.6
745.0,155.3
746.0,160.1
747.0,150.4
748.0,150.8
749.0,156.2
750.0,144.8
751.0,154.2
752.0,146.3
753.0,152.1
754.0,153.0
755.0,149.8
756.0,147.7
757.0,151.9
758.0,155.6
759.0,151.4
760.0,152.6
761.0,154.5
762.0,148.8
763.0,154.8
764.0,154.9
765.0,159.3
766.0,148.7
767.0,149.4
768.0,152.7
769.0,154.6
770.0,152.1
771.0,152.3
772.0,154.6
773.0,149.8
774.0,151.1
775.0,152.1
776.0,154.4
777.0,149.0
778.0,145.5
779.0,144.0
780.0,146.2
781.0,147.0
782.0,152.5
783.0,149.6
784.0,150.0
785.0,149.3
786.0,150.5
787.0,156.4
788.0,153.3
789.0,151.1
790.0,149.6
791.0,148.9
792.0,152.5
793.0,154.7
794.0,147.8
795.0,150.7
796.0,145.5
797.0,154.3
798.0,156.3
799.0,151.9
800.0,157.9
801.0,147.6
802.0,152.4
803.0,152.6
804.0,153.0
805.0,153.6
806.0,153.3
807.0,154.2
808.0,155.9
809.0,152.2
810.0,155.2
811.0,149.2
812.0,154.7
813.0,149.5
814.0,155.3
815.0,159.8
816.0,151.9
817.0,144.6
818.0,150.9
819.0,156.1
820.0,153.1
821.0,154.0
822.0,156.2
823.0,151.7
824.0,153.8
825.0,154.4
826.0,157.9
827.0,153.8
828.0,156.6
829.0,150.4
830.0,148.8
831.0,160.0
832.0,153.7
833.0,154.3
834.0,152.2
835.0,149.3
836.0,151.8
837.0,158.5
838.0,157.0
839.0,147.8
840.0,153.1
841.0,160.4
842.0,153.3
843.0,147.6
844.0,159.4
845.0,155.5
846.0,155.2
847.0,154.5
848.0,156.6
849.0,151.1
850.0,157.3
851.0,154.1
852.0,154.0
853.0,154.1
854.0,152.4
855.0,156.7
856.0,150.1
857.0,147.8
858.0,153.9
859.0,154.2
860.0,154.3
861.0,152.5
862.0,150.6
863.0,155.7
864.0,152.3
865.0,151.3
866.0,151.5
867.0,158.7
868.0,146.1
869.0,154.2
870.0,147.3
871.0,152.1
872.0,151.3
873.0,146.3
874.0,153.0
875.0,148.8
876.0,144.2
877.0,155.8
878.0,157.8
879.0,158.2
880.0,154.5
881.0,154.1
882.0,157.6
883.0,157.2
884.0,155.3
885.0,149.2
886.0,154.9
887.0,155.2
888.0,144.5
889.0,151.5
890.0,159.1
891.0,154.3
892.0,157.6
893.0,153.5
894.0,152.6
895.0,155.0
896.0,150.5
897.0,148.6
898.0,157.2
899.0,157.1
900.0,149.0
901.0,157.4
902.0,153.5
903.0,156.3
904.0,156.5
905.0,158.9
906.0,156.2
907.0,158.5
908.0,155.1
909.0,156.5
910.0,151.0
911.0,162.8
912.0,158.0
913.0,158.3
914.0,150.6
915.0,154.9
916.0,162.6
917.0,158.9
918.0,151.4
919.0,160.0
920.0,153.3
921.0,161.1
922.0,156.4
923.0,157.8
924.0,161.1
925.0,155.9
926.0,155.7
927.0,157.5
928.0,161.1
929.0,153.4
930.0,152.6
931.0,161.8
932.0,157.8
933.0,159.5
934.0,153.9
935.0,157.3
936.0,158.7
937.0,161.6
938.0,157.4
939.0,166.7
940.0,158.1
941.0,158.2
942.0,166.3
943.0,162.0
944.0,159.3
945.0,159.7
946.0,165.1
947.0,163.6
948.0,155.8
949.0,158.1
950.0,157.0
951.0,156.4
952.0,161.4
953.0,160.6
954.0,163.7
955.0,166.4
956.0,160.8
957.0,162.0
958.0,165.8
959.0,159.7
960.0,165.5
961.0,162.8
962.0,157.9
963.0,157.9
964.0,167.6
965.0,160.6
966.0,166.8
967.0,159.6
968.0,163.7
969.0,172.4
970.0,158.3
971.0,155.0
972.0,167.8
973.0,160.3
974.0,162.5
975.0,159.3
976.0,164.1
977.0,159.9
978.0,161.1
979.0,164.3
980.0,176.5
981.0,159.9
982.0,161.1
983.0,158.7
984.0,162.8
985.0,164.9
986.0,161.6
987.0,161.9
988.0,163.8
989.0,160.8
990.0,166.9
991.0,171.3
992.0,164.8
993.0,168.3
994.0,164.2
995.0,165.9
996.0,171.2
997.0,167.0
998.0,157.8
999.0,166.9
1000.0,169.8
1001.0,163.1
1002.0,167.6
1003.0,162.2
1004.0,159.5
1005.0,165.6
1006.0,158.8
1007.0,164.2
1008.0,170.2
1009.0,158.5
1010.0,159.5
1011.0,161.3
1012.0,165.6
1013.0,162.1
1014.0,168.6
1015.0,167.4
1016.0,166.5
1017.0,165.8
1018.0,166.5
1019.0,162.3
1020.0,169.5
1021.0,161.7
1022.0,169.3
1023.0,170.9
1024.0,165.3
1025.0,163.1
1026.0,165.3
1027.0,153.1
1028.0,167.0
1029.0,166.2
1030.0,167.3
1031.0,169.6
1032.0,165.4
1033.0,161.6
1034.0,165.4
1035.0,165.9
1036.0,167.2
1037.0,167.0
1038.0,170.3
1039.0,163.1
1040.0,166.7
1041.0,171.2
1042.0,160.8
1043.0,167.5
1044.0,163.5
1045.0,163.7
1046.0,161.9
1047.0,165.7
1048.0,173.2
1049.0,161.2
1050.0,161.3
1051.0,160.4
1052.0,173.1
1053.0,166.7
1054.0,167.3
1055.0,165.1
1056.0,164.2
1057.0,166.2
1058.0,176.6
1059.0,172.5
1060.0,163.7
1061.0,170.2
1062.0,164.3
1063.0,160.5
1064.0,171.1
1065.0,170.8
1066.0,170.1
1067.0,164.6
1068.0,167.7
1069.0,170.8
1070.0,168.3
1071.0,164.5
1072.0,159.8
1073.0,166.1
1074.0,169.3
1075.0,161.9
1076.0,170.7
1077.0,171.5
1078.0,171.6
1079.0,171.1
1080.0,165.7
1081.0,161.0
1082.0,165.3
1083.0,171.0
1084.0,165.3
1085.0,164.3
1086.0,158.9
1087.0,171.8
1088.0,169.8
1089.0,170.6
1090.0,170.4
1091.0,169.1
1092.0,167.0
1093.0,167.4
1094.0,165.4
1095.0,177.9
1096.0,171.6
1097.0,167.2
1098.0,170.3
1099.0,165.2
1100.0,175.0
1101.0,166.3
1102.0,170.3
1103.0,172.5
1104.0,168.6
1105.0,167.6
1106.0,167.1
1107.0,165.7
1108.0,165.7
1109.0,167.4
1110.0,175.0
1111.0,168.1
1112.0,163.5
1113.0,164.6
1114.0,192.9
1115.0,170.4
1116.0,170.8
1117.0,167.3
1118.0,169.9
1119.0,164.7
1120.0,166.3
1121.0,171.8
1122.0,170.5
1123.0,163.2
1124.0,164.2
1125.0,167.9
1126.0,175.5
1127.0,161.6
1128.0,168.6
1129.0,160.8
1130.0,163.2
1131.0,165.5
1132.0,165.5
1133.0,166.3
1134.0,168.8
1135.0,166.6
1136.0,163.3
1137.0,171.0
1138.0,170.7
1139.0,171.0
1140.0,163.3
1141.0,168.6
1142.0,167.3
1143.0,162.0
1144.0,167.5
1145.0,168.0
1146.0,175.9
1147.0,175.5
1148.0,162.0
1149.0,179.1
1150.0,165.3
1151.0,172.6
1152.0,172.6
1153.0,163.9
1154.0,169.9
1155.0,168.2
1156.0,170.2
1157.0,170.0
1158.0,171.9
1159.0,165.4
1160.0,165.5
1161.0,171.1
1162.0,169.8
1163.0,169.6
1164.0,163.6
1165.0,162.7
1166.0,167.1
1167.0,168.9
1168.0,172.2
1169.0,171.3
1170.0,166.4
1171.0,171.3
1172.0,171.8
1173.0,168.2
1174.0,164.1
1175.0,172.9
1176.0,166.1
1177.0,168.2
1178.0,167.2
1179.0,165.3
1180.0,161.8
1181.0,170.2
1182.0,165.2
1183.0,179.8
1184.0,164.4
1185.0,162.3
1186.0,168.9
1187.0,174.1
1188.0,169.1
1189.0,170.8
1190.0,162.2
1191.0,167.5
1192.0,164.6
1193.0,161.3
1194.0,170.7
1195.0,162.5
1196.0,163.7
1197.0,164.5
1198.0,165.4
1199.0,170.0
1200.0,167.7
