timestamp,hr_wearable
0.0,51.8
1.0,61.5
2.0,69.9
3.0,74.3
4.0,80.8
5.0,68.8
6.0,70.0
7.0,75.0
8.0,77.6
9.0,75.9
10.0,84.2
11.0,74.3
12.0,80.6
13.0,83.1
14.0,78.2
15.0,85.9
16.0,81.7
17.0,87.1
18.0,84.0
19.0,86.1
20.0,79.8
21.0,81.1
22.0,92.8
23.0,90.0
24.0,79.9
25.0,88.0
26.0,73.6
27.0,85.4
28.0,95.1
29.0,90.0
30.0,91.6
31.0,72.9
32.0,87.7
33.0,93.1
34.0,95.2
35.0,99.0
36.0,91.8
37.0,91.6
38.0,85.4
39.0,93.5
40.0,88.3
41.0,84.5
42.0,89.3
43.0,105.2
44.0,95.4
45.0,99.1
46.0,95.2
47.0,88.1
48.0,104.5
49.0,86.3
50.0,96.4
51.0,99.1
52.0,100.9
53.0,95.0
54.0,89.1
55.0,95.8
56.0,97.4
57.0,97.6
58.0,109.0
59.0,94.7
60.0,104.4
61.0,103.5
62.0,109.8
63.0,104.1
64.0,110.3
65.0,104.4
66.0,107.8
67.0,96.5
68.0,90.1
69.0,108.1
70.0,107.8
71.0,108.0
72.0,103.2
73.0,116.2
74.0,105.6
75.0,110.7
76.0,112.1
77.0,119.1
78.0,107.2
79.0,105.6
80.0,100.2
81.0,118.7
82.0,111.8
83.0,112.0
84.0,128.7
85.0,112.1
86.0,103.2
87.0,110.1
88.0,106.1
89.0,110.2
90.0,110.1
91.0,108.8
92.0,103.8
93.0,121.2
94.0,113.1
95.0,109.6
96.0,116.0
97.0,115.5
98.0,114.7
99.0,117.7
100.0,115.1
101.0,118.8
102.0,120.0
103.0,115.6
104.0,113.6
105.0,123.4
106.0,111.9
107.0,117.8
108.0,117.7
109.0,112.1
110.0,110.9
111.0,114.3
112.0,112.7
113.0,107.1
114.0,112.1
115.0,118.6
116.0,124.7
117.0,121.7
118.0,102.7
119.0,121.8
120.0,114.1
121.0,120.5
122.0,119.1
123.0,118.5
124.0,119.3
125.0,119.9
126.0,127.3
127.0,118.7
128.0,124.3
129.0,124.0
130.0,122.1
131.0,108.3
132.0,125.9
133.0,116.6
134.0,122.9
135.0,113.2
136.0,113.2
137.0,133.8
138.0,117.7
139.0,130.2
140.0,122.6
141.0,117.0
142.0,119.3
143.0,112.0
144.0,120.7
145.0,114.0
146.0,118.6
147.0,127.3
148.0,123.8
149.0,113.5
150.0,126.5
151.0,120.6
152.0,117.3
153.0,125.6
154.0,122.0
155.0,116.4
156.0,135.1
157.0,122.9
158.0,121.9
159.0,119.1
160.0,128.6
161.0,120.1
162.0,114.1
163.0,120.2
164.0,130.8
165.0,128.8
166.0,122.2
167.0,132.4
168.0,128.3
169.0,121.7
170.0,122.7
171.0,125.5
172.0,118.4
173.0,122.6
174.0,124.8
175.0,114.3
176.0,124.1
177.0,123.4
178.0,130.8
179.0,114.2
180.0,123.2
181.0,122.3
182.0,131.0
183.0,125.1
184.0,137.2
185.0,130.0
186.0,122.8
187.0,125.3
188.0,122.5
189.0,131.4
190.0,118.9
191.0,121.0
192.0,128.6
193.0,132.8
194.0,112.1
195.0,133.1
196.0,124.5
197.0,114.5
198.0,107.5
199.0,116.7
200.0,126.5
201.0,126.4
202.0,130.8
203.0,122.1
204.0,118.7
205.0,122.2
206.0,125.3
207.0,126.2
208.0,120.3
209.0,131.6
210.0,122.3
211.0,121.0
212.0,122.3
213.0,132.6
214.0,125.9
215.0,123.1
216.0,133.7
217.0,140.4
218.0,128.3
219.0,133.7
220.0,132.7
221.0,123.3
222.0,126.7
223.0,118.8
224.0,125.4
225.0,124.7
226.0,127.0
227.0,124.4
228.0,125.8
229.0,129.1
230.0,125.3
231.0,115.2
232.0,123.3
233.0,118.7
