timestamp,hr_wearable
0.0,101.7
1.0,84.5
2.0,49.3
3.0,56.1
4.0,47.6
5.0,49.6
6.0,59.3
7.0,101.9
8.0,87.3
9.0,68.4
10.0,77.8
11.0,76.7
12.0,96.8
13.0,66.7
14.0,89.4
15.0,88.8
16.0,68.7
17.0,113.1
18.0,80.0
19.0,67.8
20.0,102.3
21.0,88.2
22.0,95.1
23.0,66.9
24.0,103.8
25.0,128.6
26.0,67.5
27.0,97.5
28.0,78.2
29.0,141.1
30.0,115.3
31.0,98.2
32.0,71.6
33.0,76.2
34.0,108.0
35.0,70.4
36.0,71.5
37.0,96.1
38.0,98.7
39.0,103.8
40.0,89.6
41.0,114.8
42.0,83.1
43.0,110.2
44.0,103.3
45.0,111.0
46.0,122.0
47.0,92.9
48.0,89.7
49.0,71.5
50.0,65.5
51.0,98.8
52.0,100.2
53.0,82.8
54.0,86.7
55.0,131.1
56.0,119.7
57.0,82.0
58.0,96.8
59.0,112.4
60.0,93.8
61.0,91.3
62.0,100.1
63.0,126.9
64.0,128.8
65.0,94.5
66.0,116.4
67.0,108.1
68.0,89.8
69.0,102.7
70.0,85.4
71.0,129.3
72.0,136.7
73.0,102.3
74.0,98.5
75.0,129.8
76.0,133.0
77.0,91.2
78.0,108.9
79.0,110.7
80.0,98.0
81.0,118.8
82.0,99.2
83.0,102.4
84.0,110.6
85.0,86.0
86.0,76.3
87.0,130.6
88.0,101.0
89.0,153.1
90.0,150.3
91.0,105.8
92.0,156.6
93.0,115.7
94.0,102.3
95.0,67.5
96.0,126.7
97.0,115.4
98.0,123.1
99.0,112.2
100.0,96.2
101.0,109.4
102.0,130.0
103.0,111.2
104.0,110.6
105.0,89.9
106.0,119.1
107.0,97.4
108.0,134.4
109.0,105.2
110.0,113.2
111.0,156.9
112.0,113.2
113.0,110.7
114.0,129.3
115.0,87.0
116.0,142.7
117.0,138.2
118.0,129.7
119.0,59.7
120.0,116.0
121.0,97.8
122.0,141.5
123.0,140.8
124.0,129.3
125.0,100.4
126.0,148.5
127.0,116.5
128.0,153.7
129.0,125.2
130.0,130.3
131.0,113.1
132.0,146.7
133.0,132.3
134.0,147.9
135.0,125.4
136.0,122.1
137.0,135.1
138.0,150.9
139.0,143.0
140.0,126.4
141.0,90.1
142.0,137.1
143.0,96.5
144.0,123.3
145.0,121.3
146.0,98.2
147.0,130.8
148.0,163.1
149.0,118.7
150.0,137.7
151.0,166.0
152.0,139.1
153.0,112.7
154.0,129.0
155.0,134.3
156.0,151.6
157.0,147.4
158.0,74.9
159.0,109.2
160.0,123.8
161.0,106.8
162.0,59.2
163.0,112.8
164.0,126.4
165.0,116.6
166.0,108.4
167.0,126.9
168.0,132.5
169.0,117.8
170.0,150.8
171.0,126.9
172.0,109.8
173.0,105.6
174.0,122.4
175.0,146.6
176.0,112.1
177.0,138.2
178.0,129.6
179.0,163.5
180.0,134.5
181.0,115.4
182.0,141.3
183.0,142.0
184.0,121.1
185.0,107.1
186.0,137.0
187.0,129.0
188.0,100.6
189.0,132.5
190.0,116.8
191.0,101.9
192.0,122.0
193.0,150.7
194.0,149.7
195.0,145.0
196.0,132.4
197.0,138.7
198.0,130.2
199.0,108.8
200.0,112.6
201.0,118.2
202.0,153.8
203.0,147.9
204.0,108.5
205.0,150.8
206.0,119.9
207.0,124.9
208.0,118.4
209.0,153.3
210.0,128.1
211.0,132.5
212.0,132.7
213.0,110.2
214.0,131.3
215.0,148.9
216.0,156.4
217.0,109.2
218.0,102.2
219.0,130.6
220.0,149.1
221.0,135.4
222.0,141.4
223.0,104.9
224.0,119.8
225.0,91.1
226.0,128.2
227.0,91.7
228.0,154.2
229.0,157.3
230.0,131.4
231.0,102.3
232.0,136.2
233.0,163.2
234.0,137.8
235.0,150.5
236.0,119.8
237.0,112.9
238.0,127.3
239.0,94.6
240.0,169.6
241.0,131.2
242.0,145.1
243.0,121.1
244.0,101.4
245.0,155.9
246.0,111.4
247.0,136.9
248.0,138.9
249.0,132.8
250.0,117.3
251.0,127.6
252.0,113.5
253.0,145.5
254.0,141.3
255.0,130.0
256.0,120.4
257.0,168.3
258.0,106.7
259.0,102.1
260.0,128.6
261.0,125.4
262.0,150.4
263.0,142.6
264.0,131.7
265.0,140.2
266.0,140.1
267.0,169.1
268.0,135.3
269.0,118.6
270.0,134.3
271.0,84.3
272.0,131.3
273.0,151.9
274.0,142.8
275.0,137.0
276.0,143.1
277.0,150.9
278.0,156.7
279.0,138.9
280.0,125.7
281.0,89.6
282.0,148.4
283.0,139.8
284.0,133.9
285.0,118.6
286.0,148.1
287.0,126.4
288.0,130.5
289.0,130.1
290.0,139.7
291.0,110.2
292.0,141.0
293.0,118.0
294.0,118.7
295.0,146.5
296.0,112.9
297.0,146.9
298.0,133.5
299.0,101.7
300.0,156.6
301.0,138.3
302.0,139.9
303.0,150.2
304.0,159.4
305.0,136.2
306.0,144.1
307.0,140.2
308.0,128.1
309.0,106.0
310.0,138.6
311.0,159.5
312.0,145.0
313.0,114.9
314.0,153.8
315.0,127.8
316.0,95.9
317.0,151.3
318.0,116.3
319.0,165.4
320.0,154.6
321.0,129.8
322.0,143.1
323.0,178.5
324.0,152.5
325.0,138.4
326.0,185.6
327.0,135.0
328.0,143.7
329.0,117.0
330.0,103.6
331.0,128.6
332.0,134.7
333.0,139.2
334.0,107.3
335.0,145.1
336.0,119.0
337.0,145.1
338.0,150.6
339.0,127.0
340.0,116.7
341.0,161.7
342.0,150.0
343.0,116.9
344.0,160.6
345.0,135.8
346.0,122.6
347.0,115.7
348.0,132.5
349.0,148.8
350.0,159.6
351.0,135.8
352.0,157.1
353.0,131.4
